fuel_consumption_rate,eta_variation_hours,traffic_congestion_level,warehouse_inventory_level,loading_unloading_time,handling_equipment_availability,order_fulfillment_status,weather_condition_severity,port_congestion_level,supplier_reliability_score,lead_time_days,historical_demand,iot_temperature,cargo_condition_status,route_risk_level,customs_clearance_time,driver_behavior_score,fatigue_monitoring_score
5.004738967,0.632114463,1.507993607,967.0899906,4.405432082,0.976534101,0.841323291,0.828069758,9.973901398,0.862068925,1.752285206,9323.908017,33.3514957,0.000335436,9.992556562,3.871928728,0.516598245,0.941785745
5.000000008,1.971601577,1.064576871,10.06400974,1.334442783,0.501376814,0.016211223,0.004798579,8.962516054,0.989077286,1.096332148,2081.698915,-3.19388004,0.118440607,9.283031252,1.898296392,0.00986052,0.99723534
15.85839032,4.744160276,0.166782834,36.21558045,3.797801715,0.129304097,0.879201761,0.41227902,8.223462295,0.991554292,1.193140481,4289.24063,-5.790150577,0.581334547,9.886256654,4.988473819,0.466100231,0.821459639
15.31251304,4.956264175,8.995356873,29.50474307,4.920039312,0.986851462,0.285698767,0.985001744,3.773896315,0.229444508,3.502437092,8631.069323,-9.999977072,0.120916198,9.967916748,0.502717805,0.123585948,0.678422538
5.002455519,-1.444252168,9.549615997,449.338387,4.88063794,0.704139654,0.977696799,0.879275537,9.288566549,0.088590474,1.001991174,2004.051723,31.36352705,0.040008804,9.918415914,0.739798277,0.529277046,0.912680615
5.145871924,1.640876317,0.677178049,2.216857402,3.460593033,0.00130819,0.918287355,0.029996563,9.796576918,0.963900599,1.019528612,2212.217686,-8.53142423,0.036722551,6.916891126,2.513836885,0.82086493,0.325811042
5.000275013,4.947148945,0.615135814,172.505054,2.8550516,0.346868288,0.50309471,0.996122781,6.536316544,0.069025276,6.364793353,9941.808132,-9.852554673,0.842831467,9.999210443,2.446742549,0.660659655,0.83917978
5.000000017,3.475907642,0.031429656,5.543031387,2.158843436,0.025253073,0.228338618,0.795048783,4.805243509,0.756770378,10.73645987,9885.945801,-7.52291619,0.617784814,5.146879464,4.648695076,0.046183404,0.877324257
5.016622422,4.989402603,9.442001518,296.7726146,1.821165184,0.005326996,0.78762401,0.859211671,9.843864666,0.513819472,1.000414266,8120.36067,-1.11717841,0.019200489,0.352559504,0.524868253,0.935905862,0.376358216
6.25662802,-1.696341267,8.090807737,494.5723165,4.998492086,0.74341271,0.26483528,0.084367829,4.36652803,0.138065422,1.000001197,6817.280018,-9.948189362,0.000903311,9.534594428,0.643325775,0.99263125,0.017626319
5.016996954,4.983335222,6.329162524,965.3640277,4.961849574,0.02140355,0.976804648,0.215361203,9.797402105,0.172948001,1.010085132,1199.448672,-8.546465003,0.5245138,9.996514537,4.711877405,0.731477582,0.535634151
18.46436574,3.914902562,0.051390736,84.20047425,3.266729879,0.016716397,0.819959586,0.830648319,8.884196912,0.261463354,1.579145995,9284.8185,7.115874731,0.383835345,3.433405456,4.23566441,0.23782674,0.283752439
5.000461348,4.978071628,8.521218319,26.19647694,1.281666583,0.003233938,0.956118692,0.414632527,4.551991729,0.651947552,14.41723248,6254.634644,-9.999974053,0.572420001,7.186582077,0.528396264,0.990156789,0.002415554
5.479353937,3.870584148,9.936882506,669.7302083,1.191083003,0.627974641,0.686064848,0.127269038,9.819127768,0.833244175,2.85567527,6800.117618,-9.986560852,0.008319642,7.439039051,4.376739038,0.018299258,0.981008452
5.069467701,4.999281256,9.96411275,107.9742875,3.116403759,0.502840978,0.998194856,0.930938968,0.405824069,0.220438143,12.48248265,9999.809139,0.241446333,0.194734071,7.050867376,0.656317232,0.511138225,0.771853203
5.019381817,4.849130234,6.369986286,967.8303328,4.884585897,0.839185518,0.98478556,0.991237072,7.979338134,0.956945941,2.290126254,279.6736832,-7.697628132,0.034648219,9.998906513,0.555668752,0.027672427,0.815452027
6.276730152,0.874472757,0.03582589,992.4453549,0.778300893,9.38E-06,0.021486727,0.164988932,9.987996361,3.03E-06,8.858629587,9006.892379,7.883634073,0.167758497,9.531819771,2.438800734,0.052803798,0.196835243
5.002451299,1.775479687,0.421052409,940.0871978,0.520236844,0.01154176,0.41373955,0.000185025,9.994497742,0.942632564,1.650848453,9768.642237,38.73342011,0.219238384,0.733336532,3.80389538,0.455249173,0.608332532
5.374891145,3.874465105,0.366207152,583.6031244,0.583207369,0.015303152,0.00059299,0.982103421,9.075116895,0.374075185,13.23564061,6724.340751,-9.481497639,0.020666675,6.573177703,1.687505154,0.830942296,0.51732504
9.034625744,-1.935100809,9.494847456,294.7026823,2.564244706,0.049571366,0.077675756,0.979310505,9.705161064,0.001900948,1.000000231,5422.087254,-7.001053689,0.420982481,4.966419238,1.801678233,0.263567911,0.032519408
5.435470426,4.904309442,5.716456084,552.7379227,1.417942391,0.029983301,0.607984947,0.924378454,6.446507208,0.945698103,4.303535379,1080.932383,-9.329889596,0.006107127,2.658034782,2.857400467,0.235141221,0.149571339
5.020297293,3.662506219,0.098326076,825.505582,1.917095228,5.37E-05,0.850631781,0.017799998,2.163750629,0.491780672,9.940877783,7524.457509,-4.355588533,0.338376213,8.258813862,1.093193774,0.990912635,0.962780135
5.000000045,4.999674273,3.393209478,413.2178928,2.539008493,0.203989808,0.991298625,0.857352016,9.913298138,0.000630172,3.198962526,6250.626718,-8.165211301,0.660497523,9.998107543,4.959118924,0.994437654,0.91870555
18.04028472,4.965534138,1.486792845,130.700704,4.969533057,0.278463556,0.813524248,0.000192227,6.387621195,0.002757145,1.003636522,805.8739195,9.070608337,0.999972879,6.993135281,1.188304622,0.518349795,0.992647596
8.225753058,4.999999394,9.351970598,228.6776519,2.255972938,3.63E-05,0.99892906,0.733398734,0.11736103,0.000449852,1.364995212,649.4456252,17.26351997,0.482082708,6.804572093,4.352510596,0.810171011,0.034034903
11.08648558,4.985214452,9.938585953,930.3048933,0.522234283,0.102193701,0.507060071,0.536763731,9.999498241,0.817546169,4.790059924,9854.128961,-2.005494225,0.656763353,8.546706028,0.573130491,0.650848432,0.640985877
17.48750563,4.999456403,0.128248973,0.046305609,0.558391475,0.033667381,0.240288858,0.011592113,6.675118112,0.999010376,13.55648045,9495.061163,-9.99994863,0.043050318,6.921158689,0.515236762,0.4825123,0.688617664
5.276300484,0.07130394,7.828955394,851.3782389,4.65074537,0.808100821,0.124258038,0.749132839,0.354923742,0.904825614,1.923028991,7391.329889,-9.949937226,0.002678459,9.928891813,1.194413943,0.927097782,0.999334419
5.000000051,4.992562973,0.892353262,187.5610906,0.88236792,0.049763648,0.86000658,0.046831192,4.33989877,0.000790815,1.070550887,9435.959228,-9.833402719,0.080850726,2.597476102,1.482788168,0.050831272,0.488218156
5.000027925,4.736973202,7.948056756,5.51745636,1.265461141,0.002918003,0.999999957,0.282350161,9.552141558,0.802228263,2.33850371,9190.349309,-9.997904246,0.084088591,9.348983148,1.02671311,0.924254552,0.965727258
6.502854946,4.998454182,9.636320292,1.952806474,4.272566585,0.006110376,0.277358097,0.734194645,2.215302409,0.968661947,1.003483491,9940.339791,23.71771804,0.419936179,8.625031827,1.965443656,0.154148278,0.457809326
5.226063364,4.647772608,0.204810056,832.7297299,4.768328618,0.694429449,0.974547425,0.910291542,9.998131509,0.343599734,5.847055764,6742.409766,28.61157927,0.85974275,1.444824871,1.939460769,0.220027098,0.60114982
5.000002834,0.37144703,0.359413482,143.2854691,4.167334445,0.015330687,0.831511069,0.964433243,0.828889197,0.085768018,2.334243106,1315.048883,-10,0.00793163,5.928683987,4.496063723,0.429352345,0.903531427
5.060137227,4.993434853,9.791176801,0.762547774,1.618481656,0.049524215,0.990004016,0.344547228,8.253932915,0.618884283,9.497130445,2748.229966,-2.141566764,0.995615933,9.996291976,1.310130231,0.212588839,0.245322253
9.76801469,4.863989825,6.470284139,777.5391998,2.759859614,0.029880588,0.030692807,0.182120545,7.998769306,0.244753836,1.935434546,8345.296283,-9.972514659,0.296180521,7.626730184,4.07277922,0.189926244,0.67687044
15.15034246,2.268532749,3.19223486,279.1191189,1.381705679,0.087005619,0.236507881,0.004450588,9.353607066,0.858353716,1.459167126,569.4980182,-8.394365035,0.893850761,9.917331618,4.561470023,0.926140914,0.168780172
5.792995597,2.433157084,9.993864371,1.920350878,2.38152003,0.017310083,0.89775201,0.367387738,9.463081465,0.447269702,1.453072316,9999.874377,-9.999998684,0.012972388,9.999776892,0.515119519,0.348490539,0.008881417
5.132746898,3.773323798,5.188480266,897.7598348,4.91025815,0.150581483,0.90376729,0.706096637,8.055991314,0.651971425,1.309099703,9986.064952,-9.998779573,0.002648533,3.424267929,0.50067448,0.014783421,0.939211314
5.007891178,4.999049702,2.283263407,14.94284905,3.878873316,0.000708576,0.276882452,0.870281123,9.609332402,0.816885617,14.71992965,9998.626986,0.717795344,0.85241089,5.863669743,3.162075391,0.813891663,0.242380754
10.10386568,0.302990154,1.891970151,535.4511361,1.392210566,0.000127586,0.933162356,0.057544225,4.704086618,0.582300607,9.552297977,9834.211883,-9.687219251,0.000311154,9.579492838,3.452691609,0.11276505,0.917889706
5.006099028,4.557417156,0.765889325,134.681846,2.711252346,0.103626296,0.061421158,0.9998532,9.771018525,0.752833387,1.726455174,2157.210306,-9.392971728,0.993628804,9.603285347,0.500390658,0.415148308,0.977350336
5.000479413,3.712133962,9.839453961,943.4216847,4.344881768,0.957756525,0.994174969,0.089401019,9.880365343,0.878933632,3.463432839,8732.457045,32.0724268,0.563004908,2.637458771,2.340732243,0.247408369,0.999387941
9.640146614,4.423832532,9.058739608,488.1618037,4.755219212,0.000883957,0.076581383,0.108164853,9.999693394,0.878992953,10.42503074,8928.296942,-10,0.338722248,9.999641925,1.488745369,0.976845398,0.965130609
5.223631737,1.395810269,5.985129787,907.2676611,3.026399933,0.546745256,0.898107526,0.116359748,9.763856398,0.723444623,4.689130243,4354.540937,-9.996822447,0.220651945,9.995772372,0.50117675,0.75877311,0.998424798
14.01578487,4.847370802,1.921500313,18.14613765,4.870666861,0.561827124,0.550240703,0.914104218,9.429020933,0.391196603,8.476176562,459.5916305,13.0184862,0.18615881,7.965954435,1.021717948,0.049152436,0.581902272
5.011422491,4.999116142,9.0187054,3.868682866,1.718295793,6.16E-05,0.294838145,0.968451246,9.999868323,0.953837108,1.000000036,9917.931311,4.704783124,0.979354928,0.550141061,2.502984488,0.101631347,0.971050254
6.184310543,-0.987507246,7.999262674,61.79985779,4.960946317,0.702092935,0.536885569,0.711379501,9.996070786,0.490056017,14.9000738,286.2642065,-8.745681162,0.000757901,9.375855894,0.743185586,0.944411563,0.356556718
8.173241127,4.999931588,2.858006229,990.9054289,4.530959958,0.602479138,0.99214501,0.092069082,8.437652944,0.3987127,3.002300124,9810.545086,-9.920180698,0.663782119,4.409376012,1.687784978,0.953076554,0.990281155
7.265506033,1.602708617,3.352423654,53.09002293,0.874032276,2.62E-05,0.537314231,0.099893475,9.992567839,0.785501857,8.226025082,6997.780018,-9.69408976,0.149765583,7.50968253,0.679363731,0.522842768,0.99514994
5.007775343,0.79369373,4.192144839,155.1464465,4.415937038,0.071595268,0.10311161,0.470260496,7.527020874,0.862100768,1.898561631,9551.335171,0.7301019,1.75E-05,9.968466886,1.959739381,0.002104859,0.400185095
5.008197092,3.905959952,1.449750051,101.441626,1.074217332,0.074117091,0.274457679,0.004841992,9.990448415,0.404609519,1.534432681,6959.780728,-7.880528805,0.558722506,8.203952607,3.863319272,0.995468372,0.61071669
5.00073032,4.043439389,8.104126287,154.1792,0.548764379,0.609870242,0.976932114,0.877882525,4.354016672,0.481401355,10.06234564,9616.662708,17.02586161,0.000317272,9.862153908,3.430443833,0.84468868,0.578357598
5.044966736,-1.204361098,9.965871733,287.6998303,0.652982548,0.003360289,0.874108078,0.212699459,0.03921802,0.966303146,7.163512899,4140.628382,-9.822299522,0.001660597,6.677778369,2.186050898,0.138260323,0.999834998
14.63577622,4.928763602,6.614614341,784.0999077,4.219981828,0.721064416,0.184800055,0.02471084,7.658721512,0.203022682,7.878550968,6867.583594,0.421277864,0.083816272,9.999293224,1.068489277,0.731040792,0.999194474
5.753860898,1.205350676,3.053159592,801.432633,3.475016451,0.003113412,0.998606544,0.005584816,9.839585491,0.017775573,6.819800845,9897.937358,-5.723223046,0.984266568,5.00050217,0.501442334,0.424284244,0.647221707
5.041593046,4.640603892,0.883889015,206.3797956,2.534225543,0.990320913,0.201848041,0.530758982,5.953314957,0.991885506,1.042911483,1869.14489,-5.829456381,0.499535628,8.839498426,0.613967266,0.920640859,0.029898787
17.59876335,4.999391114,7.667916686,983.8780458,2.918834923,0.004202449,0.499667464,0.448355078,4.410932999,0.848707013,12.99645699,9897.148162,22.89322972,0.689993903,0.444476013,0.528531883,0.973806988,0.902271164
5.311486159,-1.796650387,9.102991411,17.1498764,4.949884137,0.002425457,0.501753988,0.923333785,9.209438663,0.988510542,1.221747073,2699.769616,23.57696378,0.026198334,2.016372624,2.003347833,0.191709805,0.384451071
5.26659164,4.999878039,0.059866872,105.963222,0.845807621,0.000120628,0.988607846,0.591750093,8.351050657,0.005348141,1.167092748,8919.032525,-6.060429181,0.378456637,9.994532664,0.500252422,0.809757278,0.309377016
6.404693969,3.977280841,8.40830754,962.5318313,4.839652171,0.012067569,0.738098252,0.979420656,9.999948867,0.627810097,1.477852512,9702.85617,-8.215685372,0.017689654,8.782103317,4.749487562,0.884585262,0.988661629
11.86290499,1.208456613,1.055494746,1.752019033,2.886526573,0.897113058,0.724103304,0.192883568,7.887717309,0.433658128,1.453043909,1535.23846,-2.201597711,0.643370029,8.642420902,0.838307494,0.417837616,0.875549873
5.000002333,-1.264223124,9.983464428,31.37977911,2.839905308,0.16367059,0.035670048,0.575341903,9.511509567,0.00999313,5.82145444,2643.5913,-9.594252507,0.412270577,1.073334034,1.136471281,0.706374449,0.040479926
5.02528327,4.623801656,4.366138163,2.60E-08,2.155012083,0.736012225,0.012224233,0.802294031,9.99993849,0.828217611,4.776801615,3250.963319,-3.251556403,0.006232889,9.32155047,3.827618304,0.80151916,0.161792148
5.003023653,2.886347798,2.291739568,34.04906942,0.838530232,0.528088215,0.382875793,0.548242928,6.280008064,0.879829466,1.569965706,9216.713383,17.90887139,0.03354017,6.767604491,1.910791323,0.034136036,0.445747275
5.998231392,4.902929819,9.807929135,863.459181,0.625825519,0.035078529,0.406568516,0.236933069,3.82411996,0.908828311,4.387320018,9363.439191,-9.990817956,0.999725095,5.00823529,3.753379436,0.402704307,0.919862407
19.63695141,4.975266965,1.732442668,68.91129347,1.351675086,0.525772243,0.999815503,0.089100065,9.290646626,0.36572601,1.056133997,613.5988719,-9.999308987,0.044366293,8.357735849,1.08179974,0.061246738,0.949707847
5.011795883,-1.634543082,9.873050049,770.4542089,0.554516084,0.666944761,0.172861656,0.97547031,8.315206615,0.392112104,14.17220809,752.4480517,-9.694336703,0.341355006,7.25298822,4.716065799,0.148513097,0.184592943
8.526613322,-1.765580284,6.498416003,107.0457156,1.330262083,0.334673781,0.371668001,0.212368402,3.662512428,0.074530665,12.34577373,3335.573724,-7.380778085,0.074280503,8.387035693,2.856158702,0.999994732,0.850753319
5.043029192,3.458672043,9.635769576,6.149164935,3.465426634,0.206205564,0.95803967,0.37756357,9.990764047,0.999850569,10.349688,2967.143845,15.5755258,0.244308154,9.91492111,4.766735593,0.291176445,0.998837483
10.83591786,4.999539704,9.334758374,879.2517462,0.769566945,0.007822615,0.769753125,0.647789213,6.567116133,0.970659446,10.95367038,8228.730622,-9.468036625,0.173090056,9.851790707,1.400323208,0.761621545,0.237188669
5.000489126,4.514484285,0.290392985,0.009918452,0.939692641,0.318815357,0.025924033,0.631806484,7.671882895,0.877965174,6.054505962,532.0057056,10.69183878,0.971681021,2.923789711,4.957307449,0.975247166,0.433233565
5.022907704,4.943921494,0.002249231,1.858650347,2.294080803,0.005360235,0.8125328,0.231174468,2.634109454,0.593711517,14.04928632,9865.421133,-6.274975442,0.123545627,9.069547082,0.508258796,0.544351091,0.422249601
5.013324114,-1.653133469,2.739612799,72.35397635,4.127677042,2.35E-06,0.734246756,0.981189572,7.838482922,0.675595502,1.065052843,9821.710013,-9.451954243,2.78E-06,6.957233172,3.752780872,0.999530395,0.979778481
5.047602689,3.554230065,8.658344946,483.2703592,3.704365932,0.17064852,0.195203529,0.390095471,6.729526621,0.997633954,1.001635532,3828.756364,7.780212633,0.087023226,9.769337454,4.350386975,0.088045447,0.274911491
5.132740372,4.833237948,5.124968196,185.4594576,3.859119001,0.192744141,0.13711466,0.61497564,2.356574131,0.621839952,1.083271052,8911.669514,-5.247298913,0.349991392,6.572011462,2.416520335,0.34906573,0.99337378
15.26585462,3.317139045,9.322240177,163.7916241,1.256395504,0.001050701,0.382101775,0.744089658,2.12026645,0.479896399,1.002046911,4520.392878,-9.32177572,0.486137192,6.164069265,1.131236556,0.005184693,0.000293999
7.047814068,4.999967431,9.913553203,277.0142836,0.615164235,0.117690619,0.325931806,0.001588993,9.714962585,0.003850984,14.20165452,6950.689824,29.83512702,0.799059692,9.999979417,0.52315813,0.81324004,0.010878318
13.60852507,4.997770066,0.231513561,420.5164335,1.478228496,0.35258549,0.037571565,0.740388289,9.976542382,0.563729783,1.00074287,811.6050985,-9.972510212,0.287007853,5.992647089,4.429351982,0.966903142,0.974953775
11.17226795,3.549894912,3.482268564,6.380143482,2.760830046,0.095850116,0.633159114,0.793678623,9.727039713,0.646561139,1.504169005,5339.451503,-2.359547759,0.752992177,9.99947845,0.504820645,0.162141819,0.442692891
5.141480563,4.994399516,2.838155663,550.022868,2.643637057,0.0580329,0.983590426,0.030732684,8.569710156,0.014379087,1.636637191,228.5535841,-3.11925829,0.003659381,7.529768142,0.500028395,0.897711626,0.356602757
15.11959047,-0.386219007,4.496737759,1.041483989,3.268332693,0.039393239,0.468765546,0.192416213,9.554734639,0.98998588,2.356884891,2923.33799,-9.9981093,0.824272735,7.148307426,2.609952504,0.019228044,0.462677796
19.50399785,4.667113406,6.601237404,353.2790946,2.543284937,0.349993765,0.015354039,0.52248955,9.998391584,0.947373108,8.969348095,7496.720996,-7.475824835,0.716997526,9.881434674,2.815988947,0.000440376,0.366363594
9.299520081,2.869416603,8.764635709,129.6340177,4.574896225,0.238895933,0.043037472,0.792428664,9.801395291,0.778256738,14.61123993,4725.240546,24.85223487,0.429215085,9.670975197,4.405993205,0.004793029,0.318888092
18.50838659,4.609790346,7.345859319,80.98998379,0.578800548,0.675066183,0.272388789,0.781515533,9.996888965,0.872353989,4.605424006,4896.509139,-9.421841371,0.669476258,2.698717259,4.345124019,0.096196614,0.943624049
