ID,Class
TEST_00110,1
TEST_00111,1
TEST_00112,1
TEST_00113,2
TEST_00114,4
TEST_00115,2
TEST_00116,1
TEST_00117,3
TEST_00118,3
TEST_00119,1
TEST_00120,1
TEST_00121,3
TEST_00122,0
TEST_00123,2
TEST_00124,1
TEST_00125,3
TEST_00126,1
TEST_00127,3
TEST_00128,3
TEST_00129,3
TEST_00130,3
TEST_00131,1
TEST_00132,3
TEST_00133,3
TEST_00134,0
TEST_00135,3
TEST_00136,2
TEST_00137,0
TEST_00138,1
TEST_00139,4
TEST_00140,4
TEST_00141,4
TEST_00142,3
TEST_00143,4
TEST_00144,3
TEST_00145,0
TEST_00146,4
TEST_00147,2
TEST_00148,2
TEST_00149,4
TEST_00150,1
TEST_00151,0
TEST_00152,3
TEST_00153,4
TEST_00154,0
TEST_00155,1
TEST_00156,4
TEST_00157,1
TEST_00158,3
TEST_00159,4
TEST_00160,3
TEST_00161,2
TEST_00162,1
TEST_00163,3
TEST_00164,3
TEST_00165,0
TEST_00166,4
TEST_00167,4
TEST_00168,3
TEST_00169,3
TEST_00170,4
TEST_00171,4
TEST_00172,1
TEST_00173,0
TEST_00174,3
TEST_00175,4
TEST_00176,2
TEST_00177,2
TEST_00178,3
TEST_00179,4
TEST_00180,3
TEST_00181,3
TEST_00182,3
TEST_00183,2
TEST_00184,3
TEST_00185,2
TEST_00186,1
TEST_00187,4
TEST_00188,2
TEST_00189,1
TEST_00190,2
TEST_00191,4
TEST_00192,2
TEST_00193,4
TEST_00194,2
TEST_00195,2
TEST_00196,0
TEST_00197,2
TEST_00198,3
TEST_00199,3
TEST_00200,4
TEST_00201,3
TEST_00202,3
TEST_00203,3
TEST_00204,4
TEST_00205,0
TEST_00206,4
TEST_00207,1
TEST_00208,3
TEST_00209,2
TEST_00210,4
TEST_00211,4
TEST_00212,4
TEST_00213,3
TEST_00214,0
TEST_00215,3
TEST_00216,2
TEST_00217,3
TEST_00218,2
TEST_00219,3
TEST_00220,3
TEST_00221,4
TEST_00222,4
TEST_00223,4
TEST_00224,4
TEST_00225,1
TEST_00226,1
TEST_00227,4
TEST_00228,3
TEST_00229,3
TEST_00230,2
TEST_00231,3
TEST_00232,2
TEST_00233,4
TEST_00234,0
TEST_00235,3
TEST_00236,4
TEST_00237,4
TEST_00238,3
TEST_00239,4
TEST_00240,4
TEST_00241,4
TEST_00242,1
TEST_00243,3
TEST_00244,3
TEST_00245,3
TEST_00246,2
TEST_00247,4
TEST_00248,0
TEST_00249,3
TEST_00250,1
TEST_00251,2
TEST_00252,3
TEST_00253,3
TEST_00254,3
TEST_00255,1
TEST_00256,4
TEST_00257,2
TEST_00258,2
TEST_00259,0
TEST_00260,3
TEST_00261,2
TEST_00262,2
TEST_00263,3
TEST_00264,1
TEST_00265,2
TEST_00266,3
TEST_00267,0
TEST_00268,4
TEST_00269,2
TEST_00270,3
TEST_00271,3
TEST_00272,3
TEST_00273,2
TEST_00274,0
TEST_00275,3
TEST_00276,4
TEST_00277,2
TEST_00278,0
TEST_00279,3
TEST_00280,2
TEST_00281,1
TEST_00282,3
TEST_00283,2
TEST_00284,1
TEST_00285,1
TEST_00286,2
TEST_00287,3
TEST_00288,1
TEST_00289,1
TEST_00290,2
TEST_00291,0
TEST_00292,4
TEST_00293,4
TEST_00294,0
TEST_00295,4
TEST_00296,3
TEST_00297,1
TEST_00298,4
TEST_00299,2
TEST_00300,3
TEST_00301,3
TEST_00302,4
TEST_00303,1
TEST_00304,1
TEST_00305,1
TEST_00306,0
TEST_00307,0
TEST_00308,3
TEST_00309,3
TEST_00310,4
TEST_00311,2
TEST_00312,2
TEST_00313,4
TEST_00314,2
TEST_00315,4
TEST_00316,3
TEST_00317,2
TEST_00318,1
TEST_00319,3
TEST_00320,3
TEST_00321,3
TEST_00322,0
TEST_00323,2
TEST_00324,3
TEST_00325,2
TEST_00326,4
TEST_00327,1
TEST_00328,4
TEST_00329,4
TEST_00330,2
TEST_00331,2
TEST_00332,0
TEST_00333,2
TEST_00334,1
TEST_00335,3
TEST_00336,3
TEST_00337,0
TEST_00338,1
TEST_00339,3
TEST_00340,3
TEST_00341,1
TEST_00342,0
TEST_00343,3
TEST_00344,2
TEST_00345,2
TEST_00346,4
TEST_00347,4
TEST_00348,2
TEST_00349,2
TEST_00350,4
TEST_00351,4
TEST_00352,3
TEST_00353,4
TEST_00354,2
TEST_00355,3
TEST_00356,1
TEST_00357,1
TEST_00358,0
TEST_00359,4
TEST_00360,2
TEST_00361,3
TEST_00362,2
TEST_00363,3
TEST_00364,1
TEST_00365,4
TEST_00366,4
TEST_00367,2
TEST_00368,4
TEST_00369,1
TEST_00370,2
TEST_00371,4
TEST_00372,1
TEST_00373,3
TEST_00374,4
TEST_00375,4
TEST_00376,2
TEST_00377,3
TEST_00378,1
TEST_00379,4
TEST_00380,1
TEST_00381,4
TEST_00382,2
TEST_00383,3
TEST_00384,2
TEST_00385,4
TEST_00386,0
TEST_00387,4
TEST_00388,3
TEST_00389,1
TEST_00390,4
TEST_00391,0
TEST_00392,1
TEST_00393,4
TEST_00394,3
TEST_00395,4
TEST_00396,2
TEST_00397,3
TEST_00398,3
TEST_00399,2
TEST_00400,2
TEST_00401,3
TEST_00402,3
TEST_00403,2
TEST_00404,2
TEST_00405,3
TEST_00406,1
TEST_00407,2
TEST_00408,2
TEST_00409,4
TEST_00410,1
TEST_00411,3
TEST_00412,1
TEST_00413,3
TEST_00414,0
TEST_00415,0
TEST_00416,2
TEST_00417,3
TEST_00418,3
TEST_00419,1
TEST_00420,4
TEST_00421,3
TEST_00422,4
TEST_00423,4
TEST_00424,0
TEST_00425,1
TEST_00426,4
TEST_00427,0
TEST_00428,3
TEST_00429,4
TEST_00430,4
TEST_00431,1
TEST_00432,3
TEST_00433,2
TEST_00434,1
TEST_00435,0
TEST_00436,3
TEST_00437,2
TEST_00438,1
TEST_00439,4
TEST_00440,0
TEST_00441,4
TEST_00442,2
TEST_00443,4
TEST_00444,0
TEST_00445,4
TEST_00446,2
TEST_00447,4
TEST_00448,0
TEST_00449,2
TEST_00450,3
TEST_00451,1
TEST_00452,2
TEST_00453,2
TEST_00454,0
TEST_00455,1
TEST_00456,2
TEST_00457,2
TEST_00458,3
TEST_00459,4
TEST_00460,2
TEST_00461,3
TEST_00462,3
TEST_00463,4
TEST_00464,0
TEST_00465,2
TEST_00466,2
TEST_00467,4
TEST_00468,0
TEST_00469,4
TEST_00470,4
TEST_00471,3
TEST_00472,0
TEST_00473,4
TEST_00474,1
TEST_00475,1
TEST_00476,0
TEST_00477,2
TEST_00478,1
TEST_00479,4
TEST_00480,4
TEST_00481,3
TEST_00482,0
TEST_00483,3
TEST_00484,2
TEST_00485,4
TEST_00486,4
TEST_00487,1
TEST_00488,3
TEST_00489,4
TEST_00490,1
TEST_00491,3
TEST_00492,4
TEST_00493,2
TEST_00494,4
TEST_00495,0
TEST_00496,3
TEST_00497,1
TEST_00498,2
TEST_00499,3
TEST_00500,3
TEST_00501,4
TEST_00502,0
TEST_00503,4
TEST_00504,0
TEST_00505,0
TEST_00506,2
TEST_00507,3
TEST_00508,3
TEST_00509,1
TEST_00510,2
TEST_00511,3
TEST_00512,1
TEST_00513,4
TEST_00514,3
TEST_00515,4
TEST_00516,3
TEST_00517,2
TEST_00518,2
TEST_00519,3
TEST_00520,4
TEST_00521,1
TEST_00522,0
TEST_00523,1
TEST_00524,3
TEST_00525,3
TEST_00526,4
TEST_00527,1
TEST_00528,4
TEST_00529,1
TEST_00530,2
TEST_00531,4
TEST_00532,4
TEST_00533,4
TEST_00534,1
TEST_00535,2
TEST_00536,4
TEST_00537,3
TEST_00538,2
TEST_00539,2
TEST_00540,4
TEST_00541,3
TEST_00542,2
TEST_00543,4
TEST_00544,3
TEST_00545,4
TEST_00546,3
TEST_00547,4
TEST_00548,2
TEST_00549,2
TEST_00550,1
TEST_00551,4
TEST_00552,4
TEST_00553,3
TEST_00554,3
TEST_00555,4
TEST_00556,1
TEST_00557,2
TEST_00558,4
TEST_00559,0
TEST_00560,3
TEST_00561,1
TEST_00562,1
TEST_00563,2
TEST_00564,3
TEST_00565,4
TEST_00566,4
TEST_00567,0
TEST_00568,0
TEST_00569,0
TEST_00570,1
TEST_00571,2
TEST_00572,4
TEST_00573,4
TEST_00574,1
TEST_00575,3
TEST_00576,4
TEST_00577,1
TEST_00578,3
TEST_00579,1
TEST_00580,2
TEST_00581,2
TEST_00582,2
TEST_00583,4
TEST_00584,4
TEST_00585,1
TEST_00586,4
TEST_00587,3
TEST_00588,1
TEST_00589,1
TEST_00590,1
TEST_00591,3
TEST_00592,4
TEST_00593,4
TEST_00594,1
TEST_00595,2
TEST_00596,3
TEST_00597,2
TEST_00598,0
TEST_00599,2
TEST_00600,0
TEST_00601,4
TEST_00602,4
TEST_00603,1
TEST_00604,3
TEST_00605,2
TEST_00606,3
TEST_00607,3
TEST_00608,0
TEST_00609,3
TEST_00610,2
TEST_00611,3
TEST_00612,3
TEST_00613,4
TEST_00614,0
TEST_00615,4
TEST_00616,4
TEST_00617,4
TEST_00618,3
TEST_00619,0
TEST_00620,4
TEST_00621,4
TEST_00622,3
TEST_00623,3
TEST_00624,1
TEST_00625,3
TEST_00626,2
TEST_00627,3
TEST_00628,2
TEST_00629,4
TEST_00630,2
TEST_00631,2
TEST_00632,3
TEST_00633,4
TEST_00634,3
TEST_00635,4
TEST_00636,3
TEST_00637,4
TEST_00638,3
TEST_00639,2
TEST_00640,3
TEST_00641,0
TEST_00642,1
TEST_00643,3
TEST_00644,2
TEST_00645,2
TEST_00646,4
TEST_00647,3
TEST_00648,1
TEST_00649,3
TEST_00650,3
TEST_00651,3
TEST_00652,4
TEST_00653,3
TEST_00654,4
TEST_00655,2
TEST_00656,4
TEST_00657,4
TEST_00658,3
TEST_00659,2
TEST_00660,0
TEST_00661,3
TEST_00662,3
TEST_00663,4
TEST_00664,3
TEST_00665,4
TEST_00666,4
TEST_00667,3
TEST_00668,3
TEST_00669,4
TEST_00670,2
TEST_00671,4
TEST_00672,2
TEST_00673,1
TEST_00674,4
TEST_00675,3
TEST_00676,3
TEST_00677,4
TEST_00678,2
TEST_00679,1
TEST_00680,4
TEST_00681,3
TEST_00682,2
TEST_00683,4
TEST_00684,3
TEST_00685,3
TEST_00686,3
TEST_00687,4
TEST_00688,1
TEST_00689,2
TEST_00690,3
TEST_00691,0
TEST_00692,4
TEST_00693,4
TEST_00694,2
TEST_00695,2
TEST_00696,3
TEST_00697,4
TEST_00698,3
TEST_00699,2
TEST_00700,1
TEST_00701,1
TEST_00702,0
TEST_00703,2
TEST_00704,4
TEST_00705,0
TEST_00706,1
TEST_00707,4
TEST_00708,1
TEST_00709,4
TEST_00710,4
TEST_00711,0
TEST_00712,2
TEST_00713,2
TEST_00714,3
TEST_00715,1
TEST_00716,2
TEST_00717,2
TEST_00718,3
TEST_00719,4
TEST_00720,0
TEST_00721,4
TEST_00722,3
TEST_00723,4
TEST_00724,2
TEST_00725,4
TEST_00726,2
TEST_00727,4
TEST_00728,4
TEST_00729,2
TEST_00730,4
TEST_00731,2
TEST_00732,3
TEST_00733,4
TEST_00734,1
TEST_00735,4
TEST_00736,3
TEST_00737,1
TEST_00738,4
TEST_00739,1
TEST_00740,3
TEST_00741,4
TEST_00742,3
TEST_00743,3
TEST_00744,4
TEST_00745,3
TEST_00746,2
TEST_00747,3
TEST_00748,2
TEST_00749,2
TEST_00750,3
TEST_00751,4
TEST_00752,0
TEST_00753,1
TEST_00754,1
TEST_00755,4
TEST_00756,2
TEST_00757,3
TEST_00758,3
TEST_00759,1
TEST_00760,4
TEST_00761,3
TEST_00762,4
TEST_00763,2
TEST_00764,4
TEST_00765,1
TEST_00766,3
TEST_00767,2
TEST_00768,4
TEST_00769,2
TEST_00770,2
TEST_00771,0
TEST_00772,4
TEST_00773,0
TEST_00774,3
TEST_00775,4
TEST_00776,1
TEST_00777,2
TEST_00778,4
TEST_00779,4
TEST_00780,0
TEST_00781,4
TEST_00782,0
TEST_00783,3
TEST_00784,1
TEST_00785,4
TEST_00786,3
TEST_00787,2
TEST_00788,4
TEST_00789,4
TEST_00790,2
TEST_00791,3
TEST_00792,3
TEST_00793,0
TEST_00794,3
TEST_00795,2
TEST_00796,4
TEST_00797,2
TEST_00798,3
TEST_00799,1
TEST_00800,1
TEST_00801,4
TEST_00802,4
TEST_00803,3
TEST_00804,1
TEST_00805,3
TEST_00806,4
TEST_00807,4
TEST_00808,4
TEST_00809,3
TEST_00810,2
TEST_00811,3
TEST_00812,3
TEST_00813,2
TEST_00814,3
TEST_00815,3
TEST_00816,3
TEST_00817,4
TEST_00818,4
TEST_00819,4
TEST_00820,3
TEST_00821,4
TEST_00822,3
TEST_00823,2
TEST_00824,4
TEST_00825,1
TEST_00826,2
TEST_00827,1
TEST_00828,1
TEST_00829,3
TEST_00830,2
TEST_00831,4
TEST_00832,3
TEST_00833,0
TEST_00834,2
TEST_00835,2
TEST_00836,1
TEST_00837,1
TEST_00838,1
TEST_00839,0
TEST_00840,1
TEST_00841,4
TEST_00842,2
TEST_00843,3
TEST_00844,4
TEST_00845,2
TEST_00846,1
TEST_00847,4
TEST_00848,0
TEST_00849,3
TEST_00850,4
TEST_00851,4
TEST_00852,4
TEST_00853,4
TEST_00854,2
TEST_00855,1
TEST_00856,4
TEST_00857,1
TEST_00858,1
TEST_00859,1
TEST_00860,0
TEST_00861,2
TEST_00862,4
TEST_00863,0
TEST_00864,3
TEST_00865,3
TEST_00866,1
TEST_00867,3
TEST_00868,4
TEST_00869,3
TEST_00870,4
TEST_00871,2
TEST_00872,4
TEST_00873,3
TEST_00874,2
TEST_00875,2
TEST_00876,3
TEST_00877,3
TEST_00878,4
TEST_00879,2
TEST_00880,3
TEST_00881,1
TEST_00882,2
TEST_00883,3
TEST_00884,2
TEST_00885,2
TEST_00886,2
TEST_00887,2
TEST_00888,3
TEST_00889,2
TEST_00890,2
TEST_00891,1
TEST_00892,2
TEST_00893,3
TEST_00894,4
TEST_00895,3
TEST_00896,1
TEST_00897,4
TEST_00898,1
TEST_00899,2
TEST_00900,0
TEST_00901,4
TEST_00902,2
TEST_00903,2
TEST_00904,1
TEST_00905,1
TEST_00906,3
TEST_00907,4
TEST_00908,4
TEST_00909,3
TEST_00910,4
TEST_00911,2
TEST_00912,4
TEST_00913,0
TEST_00914,3
TEST_00915,2
TEST_00916,0
TEST_00917,4
TEST_00918,3
TEST_00919,1
TEST_00920,3
TEST_00921,3
TEST_00922,0
TEST_00923,4
TEST_00924,3
TEST_00925,3
TEST_00926,3
TEST_00927,2
TEST_00928,3
TEST_00929,3
TEST_00930,4
TEST_00931,2
TEST_00932,4
TEST_00933,2
TEST_00934,2
TEST_00935,1
TEST_00936,4
TEST_00937,3
TEST_00938,4
TEST_00939,3
TEST_00940,4
TEST_00941,1
TEST_00942,4
TEST_00943,3
TEST_00944,1
TEST_00945,2
TEST_00946,2
TEST_00947,3
TEST_00948,3
TEST_00949,2
TEST_00950,3
TEST_00951,4
TEST_00952,1
TEST_00953,1
TEST_00954,4
TEST_00955,3
TEST_00956,3
TEST_00957,4
TEST_00958,1
TEST_00959,2
TEST_00960,2
TEST_00961,3
TEST_00962,4
TEST_00963,4
TEST_00964,0
TEST_00965,3
TEST_00966,3
TEST_00967,1
TEST_00968,4
TEST_00969,3
TEST_00970,3
TEST_00971,2
TEST_00972,3
TEST_00973,4
TEST_00974,3
TEST_00975,0
TEST_00976,2
TEST_00977,3
TEST_00978,1
TEST_00979,3
TEST_00980,1
TEST_00981,4
TEST_00982,1
TEST_00983,2
TEST_00984,3
TEST_00985,3
TEST_00986,1
TEST_00987,0
TEST_00988,4
TEST_00989,3
TEST_00990,1
TEST_00991,3
TEST_00992,2
TEST_00993,3
TEST_00994,3
TEST_00995,4
TEST_00996,3
TEST_00997,1
TEST_00998,1
TEST_00999,4
TEST_01000,4
TEST_01001,3
TEST_01002,4
TEST_01003,1
TEST_01004,3
TEST_01005,1
TEST_01006,3
TEST_01007,0
TEST_01008,3
TEST_01009,3
TEST_01010,1
TEST_01011,3
TEST_01012,3
TEST_01013,4
TEST_01014,4
TEST_01015,4
TEST_01016,2
TEST_01017,2
TEST_01018,4
TEST_01019,0
TEST_01020,0
TEST_01021,4
TEST_01022,4
TEST_01023,2
TEST_01024,3
TEST_01025,3
TEST_01026,2
TEST_01027,3
TEST_01028,3
TEST_01029,3
TEST_01030,1
TEST_01031,0
TEST_01032,3
TEST_01033,1
TEST_01034,3
TEST_01035,3
TEST_01036,1
TEST_01037,3
TEST_01038,4
TEST_01039,1
TEST_01040,2
TEST_01041,3
TEST_01042,1
TEST_01043,1
TEST_01044,2
TEST_01045,0
TEST_01046,1
TEST_01047,1
TEST_01048,3
TEST_01049,4
TEST_01050,2
TEST_01051,3
TEST_01052,2
TEST_01053,2
TEST_01054,3
TEST_01055,0
TEST_01056,0
TEST_01057,4
TEST_01058,1
TEST_01059,1
TEST_01060,4
TEST_01061,1
TEST_01062,2
TEST_01063,2
TEST_01064,4
TEST_01065,1
TEST_01066,3
TEST_01067,3
TEST_01068,2
TEST_01069,4
TEST_01070,3
TEST_01071,4
TEST_01072,4
TEST_01073,3
TEST_01074,3
TEST_01075,2
TEST_01076,3
TEST_01077,1
TEST_01078,4
TEST_01079,4
TEST_01080,1
TEST_01081,1
TEST_01082,3
TEST_01083,3
TEST_01084,2
TEST_01085,2
TEST_01086,3
TEST_01087,0
TEST_01088,1
TEST_01089,3
TEST_01090,2
TEST_01091,3
TEST_01092,0
TEST_01093,1
TEST_01094,1
TEST_01095,4
TEST_01096,2
TEST_01097,0
TEST_01098,4
TEST_01099,3
TEST_01100,3
TEST_01101,0
TEST_01102,2
TEST_01103,2
TEST_01104,2
TEST_01105,3
TEST_01106,4
TEST_01107,3
TEST_01108,2
TEST_01109,4
TEST_01110,2
TEST_01111,1
TEST_01112,1
TEST_01113,2
TEST_01114,3
TEST_01115,4
TEST_01116,2
TEST_01117,2
TEST_01118,3
TEST_01119,4
TEST_01120,1
TEST_01121,2
TEST_01122,4
TEST_01123,0
TEST_01124,4
TEST_01125,0
TEST_01126,2
TEST_01127,3
TEST_01128,3
TEST_01129,3
TEST_01130,0
TEST_01131,1
TEST_01132,3
TEST_01133,2
TEST_01134,3
TEST_01135,3
TEST_01136,2
TEST_01137,1
TEST_01138,3
TEST_01139,2
TEST_01140,1
TEST_01141,4
TEST_01142,2
TEST_01143,3
TEST_01144,4
TEST_01145,1
TEST_01146,4
TEST_01147,3
TEST_01148,3
TEST_01149,0
TEST_01150,2
TEST_01151,3
TEST_01152,2
TEST_01153,2
TEST_01154,3
TEST_01155,3
TEST_01156,1
TEST_01157,4
TEST_01158,4
TEST_01159,3
TEST_01160,4
TEST_01161,3
TEST_01162,2
TEST_01163,4
TEST_01164,1
TEST_01165,2
TEST_01166,4
TEST_01167,2
TEST_01168,3
TEST_01169,2
TEST_01170,2
TEST_01171,3
TEST_01172,0
TEST_01173,3
TEST_01174,3
TEST_01175,1
TEST_01176,1
TEST_01177,4
TEST_01178,3
TEST_01179,3
TEST_01180,3
TEST_01181,4
TEST_01182,3
TEST_01183,4
TEST_01184,4
TEST_01185,1
TEST_01186,2
TEST_01187,2
TEST_01188,1
TEST_01189,4
TEST_01190,4
TEST_01191,2
TEST_01192,2
TEST_01193,2
TEST_01194,1
TEST_01195,2
TEST_01196,3
TEST_01197,3
TEST_01198,0
TEST_01199,3
TEST_01200,1
TEST_01201,3
TEST_01202,3
TEST_01203,4
TEST_01204,4
TEST_01205,1
TEST_01206,1
TEST_01207,0
TEST_01208,1
TEST_01209,0
TEST_01210,3
TEST_01211,2
TEST_01212,0
TEST_01213,3
TEST_01214,4
TEST_01215,1
TEST_01216,2
TEST_01217,0
TEST_01218,2
TEST_01219,3
TEST_01220,4
TEST_01221,2
TEST_01222,3
TEST_01223,1
TEST_01224,4
TEST_01225,4
TEST_01226,0
TEST_01227,3
TEST_01228,3
TEST_01229,3
TEST_01230,3
TEST_01231,3
TEST_01232,2
TEST_01233,2
TEST_01234,4
TEST_01235,2
TEST_01236,3
TEST_01237,0
TEST_01238,2
TEST_01239,1
TEST_01240,2
TEST_01241,1
TEST_01242,4
TEST_01243,3
TEST_01244,2
TEST_01245,1
TEST_01246,0
TEST_01247,0
TEST_01248,2
TEST_01249,2
TEST_01250,3
TEST_01251,3
TEST_01252,1
TEST_01253,1
TEST_01254,4
TEST_01255,1
TEST_01256,0
TEST_01257,4
TEST_01258,2
TEST_01259,4
TEST_01260,4
TEST_01261,0
TEST_01262,3
TEST_01263,2
TEST_01264,1
TEST_01265,4
TEST_01266,0
TEST_01267,4
TEST_01268,3
TEST_01269,0
TEST_01270,3
TEST_01271,3
TEST_01272,3
TEST_01273,2
TEST_01274,0
TEST_01275,3
TEST_01276,2
TEST_01277,3
TEST_01278,0
TEST_01279,3
TEST_01280,1
TEST_01281,2
TEST_01282,0
TEST_01283,4
TEST_01284,2
TEST_01285,4
TEST_01286,4
TEST_01287,2
TEST_01288,3
TEST_01289,4
TEST_01290,1
TEST_01291,0
TEST_01292,4
TEST_01293,0
TEST_01294,3
TEST_01295,4
TEST_01296,4
TEST_01297,4
TEST_01298,0
TEST_01299,3
TEST_01300,4
TEST_01301,2
TEST_01302,0
TEST_01303,1
TEST_01304,2
TEST_01305,4
TEST_01306,3
TEST_01307,1
TEST_01308,2
TEST_01309,2
TEST_01310,4
TEST_01311,4
TEST_01312,3
TEST_01313,3
TEST_01314,4
TEST_01315,0
TEST_01316,2
TEST_01317,2
TEST_01318,0
TEST_01319,4
TEST_01320,3
TEST_01321,3
TEST_01322,3
TEST_01323,4
TEST_01324,4
TEST_01325,3
TEST_01326,3
TEST_01327,3
TEST_01328,2
TEST_01329,0
TEST_01330,2
TEST_01331,4
TEST_01332,0
TEST_01333,3
TEST_01334,2
TEST_01335,2
TEST_01336,1
TEST_01337,3
TEST_01338,3
TEST_01339,2
TEST_01340,2
TEST_01341,0
TEST_01342,4
TEST_01343,3
TEST_01344,0
TEST_01345,2
TEST_01346,4
TEST_01347,4
TEST_01348,3
TEST_01349,0
TEST_01350,3
TEST_01351,4
TEST_01352,3
TEST_01353,4
TEST_01354,2
TEST_01355,3
TEST_01356,4
TEST_01357,4
TEST_01358,1
TEST_01359,3
TEST_01360,2
TEST_01361,3
TEST_01362,4
TEST_01363,1
TEST_01364,4
TEST_01365,3
TEST_01366,0
TEST_01367,1
TEST_01368,4
TEST_01369,0
TEST_01370,2
TEST_01371,2
TEST_01372,4
TEST_01373,2
TEST_01374,0
TEST_01375,3
TEST_01376,1
TEST_01377,2
TEST_01378,4
TEST_01379,0
TEST_01380,3
TEST_01381,2
TEST_01382,4
TEST_01383,3
TEST_01384,4
TEST_01385,1
TEST_01386,3
TEST_01387,4
TEST_01388,3
TEST_01389,2
TEST_01390,3
TEST_01391,3
TEST_01392,4
TEST_01393,4
TEST_01394,2
TEST_01395,4
TEST_01396,4
TEST_01397,2
TEST_01398,4
TEST_01399,2
TEST_01400,0
TEST_01401,2
TEST_01402,4
TEST_01403,1
TEST_01404,3
TEST_01405,0
TEST_01406,3
TEST_01407,4
TEST_01408,3
TEST_01409,2
TEST_01410,3
TEST_01411,3
TEST_01412,3
TEST_01413,3
TEST_01414,4
TEST_01415,1
TEST_01416,3
TEST_01417,4
TEST_01418,4
TEST_01419,1
TEST_01420,1
TEST_01421,0
TEST_01422,3
TEST_01423,1
TEST_01424,4
TEST_01425,2
TEST_01426,2
TEST_01427,3
TEST_01428,4
TEST_01429,3
TEST_01430,0
TEST_01431,3
TEST_01432,4
TEST_01433,1
TEST_01434,4
TEST_01435,2
TEST_01436,0
TEST_01437,1
TEST_01438,3
TEST_01439,3
TEST_01440,1
TEST_01441,4
TEST_01442,2
TEST_01443,2
TEST_01444,1
TEST_01445,2
TEST_01446,3
TEST_01447,1
TEST_01448,3
TEST_01449,0
TEST_01450,3
TEST_01451,2
TEST_01452,2
TEST_01453,2
TEST_01454,4
TEST_01455,4
TEST_01456,4
TEST_01457,0
TEST_01458,3
TEST_01459,4
TEST_01460,3
TEST_01461,0
TEST_01462,0
TEST_01463,1
TEST_01464,4
TEST_01465,0
TEST_01466,4
TEST_01467,2
TEST_01468,3
TEST_01469,3
TEST_01470,1
TEST_01471,0
TEST_01472,3
TEST_01473,0
TEST_01474,4
TEST_01475,4
TEST_01476,4
TEST_01477,0
TEST_01478,4
TEST_01479,2
TEST_01480,4
TEST_01481,3
TEST_01482,4
TEST_01483,3
TEST_01484,2
TEST_01485,3
TEST_01486,2
TEST_01487,0
TEST_01488,2
TEST_01489,3
TEST_01490,0
TEST_01491,0
TEST_01492,2
TEST_01493,3
TEST_01494,2
TEST_01495,2
TEST_01496,2
TEST_01497,1
TEST_01498,3
TEST_01499,0
TEST_01500,3
TEST_01501,3
TEST_01502,4
TEST_01503,3
TEST_01504,3
TEST_01505,3
TEST_01506,3
TEST_01507,3
TEST_01508,4
TEST_01509,2
TEST_01510,0
TEST_01511,4
TEST_01512,3
TEST_01513,4
TEST_01514,0
TEST_01515,4
TEST_01516,1
TEST_01517,4
TEST_01518,1
TEST_01519,1
TEST_01520,3
TEST_01521,3
TEST_01522,2
TEST_01523,0
TEST_01524,1
TEST_01525,0
TEST_01526,4
TEST_01527,3
TEST_01528,0
TEST_01529,4
TEST_01530,4
TEST_01531,3
TEST_01532,0
TEST_01533,3
TEST_01534,2
TEST_01535,0
TEST_01536,1
TEST_01537,0
TEST_01538,1
TEST_01539,3
TEST_01540,4
TEST_01541,0
TEST_01542,3
TEST_01543,0
TEST_01544,3
TEST_01545,2
TEST_01546,4
TEST_01547,4
TEST_01548,2
TEST_01549,4
TEST_01550,1
TEST_01551,2
TEST_01552,4
TEST_01553,1
