Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Months
33,Developer,17474415.0,9541.596666666670,0,5,9,2,1,1,3.0,286.29,25.454506085374800,No,166.99180844726800,745.4997489596340,321.66810925976400,315
46,Entrepreneur,85432.84,7279.403333333330,5,4,16,1,13,11,5.0,295.87,41.40546181480900,Yes,41.122890251048900,316.45548007820500,660.3619630040790,396
28,Architect,64918.54,5704.878333333330,8,7,8,2,17,11,3.0,916.93,33.48235868542520,No,26518.0,221.72246385985500,527.5455321269200,277
23,,17975.32,1444.9433333333300,6,297,32,9,61,28,13.0,1263.1,35.43440465222790,Yes,76.450324587172,133.43838166747900,214.60562707868200,145
15,Teacher,20639.79,1541.9825,7,5,15,9,48,13,8.0,4145.87,33.0897317160495,Yes,95.62691019376170,128.86218087887700,209.709158927361,16
37,Accountant,80539.08,6542.59,6,1142,18,6,44,18,10.0,2160.91,27.19084124123120,Yes,302.9028659285720,297.2103053190430,314.1458287523860,89
33,Accountant,30788.44,2623.703333333330,7,9,31,6,49,20,9.0,3470.08,27.159810891714900,Yes,114.533020898938,70.08822093436190,327.7490915000340,20
44,Mechanic,120333.04,10246.753333333300,8,4,3,1,8,8,0.0,1445.54,42.5937513658908,No,67.81900653275840,66.91969204152990,1129.9366347590400,233
33,Musician,134341.05,11116.0875,1,3,9,2,3,10,4.0,408.12,32.12229944920660,No,186.9434011182670,531.9733515928920,662.6919972888410,187
25,Entrepreneur,105829.08,8729.09,3,5,18,4,17,19,6.0,549.99,25.58286542651510,No,237.0235891955190,911.276453633278,14.608957171203000,229
26,Writer,19725.7,1835.8083333333300,8,10,17,2,8,12,7.0,2234.82,28.625324578784800,Yes,19.398144912202700,72.38532072874150,381.7973676923890,215
31,Lawyer,117724.16,9778.346666666670,1,5,10,2,13,11,5.0,560.8,32.26778690984910,No,156.37487624479300,218.69671350247000,852.7630769194040,196
17,Architect,33890.2,2557.183333333330,8,4,12,2,0,18,5.0,1289.03,39.721795256439100,Yes,31.98895746876270,292.16667170446000,221.5627041601110,329
24,Engineer,33475.63,3033.6358333333300,8,7,16,0,17,16,6.0,666.72,25.69075799966530,Yes,0.0,115.30701031665000,438.05657301668300,270
42,,8365.075,896.0895833333330,6,8,19,5,41,20,11.0,2758.61,26.91872165794970,Yes,31.954489834359100,42.759144037319400,304.89532446165500,53
21,Manager,14666.23,1145.1858333333300,6,9,27,9,39,19,11.0,4727.66,27.488616092210900,Yes,73.15470852946070,57.199901048368,264.1639737555050,138
52,Journalist,170824.68,14489.39,0,3,4,4,6,8,4.0,1167.04,27.474891875474300,No,566.1347697008470,387.9260101376290,774.8782201615240,306
24,Lawyer,62862.69,5155.5575,5,106,13,4,22,8,11.0,676.09,33.525252842108500,Yes,116.31282643774700,449.6047781038190,229.6381454584340,236
44,Architect,29894.7,2570.225,4,3,19,7,20,13,6.0,1049.2,36.551397520844100,Yes,95.87008851162830,250.10179429461400,201.0506171937570,160
23,Accountant,38655.1,2971.392673113820,5,7,5,4,9,0,4.0,1295.1,29.873504831732000,No,363.0061864808190,333.66291779976500,217.02238927226700,362
33,Journalist,16808.32,1276.6933333333300,0,7,10,2,15,2,3.0,582.3,34.90008335260850,No,18.7896360318844,97.41372868479090,301.46596861665800,202
33,Engineer,10333.895,657.1579166666670,3,6,20,4,12,15,8.0,70.46,26.69070011674640,Yes,21.453340535857600,39.73211563746290,264.5303354933460,120
15,Architect,55596.12,4463.01,10,6,15,5,33,23,10.0,4331.18,39.59662750280310,Yes,202.39291207030400,84.1196964294017,399.7883915002940,54
41,Mechanic,147510.76,12482.563333333300,3,7,8,0,27,1,3.0,1461.38,35.3122107416366,No,0.0,582.9344225149860,955.321910818348,198
35,Writer,140964.08,11749.006666666700,5,7,2,3,15,9,6.0,1101.6,25.63096221943830,No,292.70156621601000,217.76853342850400,904.4305670221530,295
20,Mechanic,16397.44,1113.4533333333300,2,1,1,1,10,7,2.0,804.67,29.585154537477500,No,6.898288998100540,122.10801745620100,272.3390268790310,388
52,Lawyer,60180.09,5218.0075,7,7,17,3,28,15,1.0,1293.89,35.1499699506794,No,108.6311311015470,44.60943066470410,608.5601882337490,327
30,Manager,76087.68,6155.6400000000000,6,3,9,4,14,7,2.0,50.22,24.197470848097600,Yes,232.06607700765400,155.5644189120130,477.93350408033300,260
45,,65558.36,5715.196666666670,9,8,18,9,48,25,6.0,2239.44,30.073969480412900,Yes,268.99179470376600,338.39857971233400,224.129292250567,98
29,Engineer,16471.35,1211.6125,3,8,21,4,10,17,15.0,1898.34,31.25825199594340,Yes,46.67344608509330,52.7827593391844,311.7050445757220,168
51,Mechanic,29789.87,2287.4891666666700,2,3,4,0,13,8,0.0,777.23,30.18380399999530,No,0.0,82.62208796162750,416.1268287050390,293
24,,8572.585,425.395842089848,6,3,8,5,9,11,11.0,311.57,33.960437494476000,Yes,53.90158323426750,0.0,253.0380168984430,98
25,Architect,7269.655,494.80458333333300,6,9,21,9,16,15,6.0,4399.03,26.829950337546100,Yes,33.849090392399400,15.485853176629200,270.1455147643050,15
41,Engineer,7020.545,431.0454166666670,5,3,30,6,13,9,7.0,1514.13,27.580611212655100,Yes,25.564884877484600,35.53579132180960,262.0038654673730,180
19,Accountant,28332.51,2536.0425,4,4,18,3,13,10,4.0,667.39,36.01639624139900,Yes,51.273036079743700,206.39186073686900,275.93935318338700,230
34,Architect,73327.0,6090.583333333330,10,8,18,5,31,25,7.0,3323.82,37.129182741943200,Yes,260.2658113878960,319.14662887726700,319.6458930681700,22
36,Accountant,39522.28,3469.523333333330,8,8,30,7,41,24,10.0,2024.37,37.422662901642000,Yes,160.321434279342,46.30376200223240,390.3271370517590,79
40,Scientist,98690.8,8262.233333333330,4,6,9,1,6,17,4.0,706.96,26.860663456485200,No,55.004407569291900,913.4813186573290,147.7376071067120,323
35,Writer,69240.72,5670.06,7,9,24,9,22,20,12.0,3562.24,29.06401163654280,Yes,416.4494180001530,363.84684979478200,66.70973220506490,25
25,Journalist,16066.29,1154.8575,6,5,8,2,29,15,1.0,78.69,30.848758395224100,No,23.32325868837570,23.00735879438830,329.155132517236,389
52,,32021.48,2444.4566666666700,2,1,7,3,0,0,5.0,1317.45,25.524107345907800,No,56.11966957514070,251.8562174738050,226.46977961772100,402
41,Musician,70064.92,5938.743333333330,7,10,16,8,56,21,7.0,3863.22,38.15334120524480,Yes,390.243292189894,163.1414787768680,320.4895623665720,158
54,Accountant,12924.77,810.0641666666670,5,7,5,2,19,19,2.0,149.02,31.873576717903800,Yes,11.515262851738400,101.59027845519000,257.90087535973800,393
29,Doctor,76593.92,6402.826666666670,6,9,27,3,53,13,9.0,1864.11,39.18933128346380,Yes,96.71243804653640,141.7523393139820,651.8178893061490,206
38,Entrepreneur,33827.58,2736.965,8,3,14,2,10,11,0.0,1191.4,35.032913945639,Yes,32.360852571207,42.70791775369250,438.62772967510000,379
44,Engineer,64794.64,5665.553333333330,7,5,31,5,62,20,12.0,2080.18,27.1196092610833,Yes,267.9417565939500,137.56622220724300,401.0473545321410,207
31,Lawyer,45917.0,3714.416666666670,4,7,7,1,13,9,1.0,170.33,33.65865471376460,Yes,25.73479098063910,196.8925157164710,438.8143599695570,373
25,Doctor,125898.32,10565.526666666700,6,6,6,2,8,18,11.0,746.9,36.691834443478000,Yes,139.8268794394260,100.08078928652000,1056.6449979407200,197
29,Developer,79494.4,6501.533333333330,4,3,22,5,8,10,11.0,2307.13,29.208537162300900,Yes,268.45940163869700,121.3126957894590,520.3812359051780,215
52,Entrepreneur,43312.78,3423.398333333330,4,1,3,1,13,6,2.0,208.96,26.051696813310500,No,25.34841994951780,122.53791505087700,444.4534983329380,227
23,Engineer,70015.36,6129.613333333330,8,4,7,6,26,9,7.0,134.86,36.7589413343815,Yes,349.82914291999100,544.8400648859710,8.292125527371870,136
44,Architect,33226.58,2928.8816666666700,6,4,12,7,9,10,9.0,2090.35,35.206717581443700,Yes,168.4221393241960,295.99887906087300,118.46714828159800,74
34,Journalist,20058.555,1817.54625,5,3,4,3,12,6,3.0,390.98,35.664218941821500,No,35.39825995212130,158.8911130208440,277.4652520270350,189
32,Developer,169229.44,13892.453333333300,2,4,11,4,7,4,4.0,708.42,36.98537619684760,No,305.07430979167700,828.2246251323810,545.9463984092760,317
23,Doctor,28110.86,2519.5716666666700,7,8,32,8,22,19,12.0,4593.31,24.20825772691430,Yes,185.65518536991600,197.54468288497400,148.7572984117770,142
23,Teacher,16653.5,1095.7916666666700,3,2,7,2,11,11,4.0,574.43,27.770190111511600,No,20.634245012512300,85.58723027339800,293.35769138075600,192
25,Accountant,104177.61000000000,8671.4675,3,6,1,2,12,1,3.0,581.83,29.541861019351300,No,141.6961457709900,218.5469126096540,746.9036916193550,299
18,Writer,33729.28,2826.773333333330,6,8,27,9,55,25,11.0,4484.49,40.03769027587100,Yes,129.48258896143800,181.7164329123170,261.4783114595780,59
26,Manager,62846.31,5393.1925,9,8,20,7,40,18,10.0,4073.62,28.30355201243160,Yes,284.98291964752300,374.90589349566000,149.4304368568170,23
18,Developer,73530.48,6301.54,7,4,6,6,18,12,7.0,2420.44,23.915189737215800,Yes,231.9740548407260,87.9526004322366,550.2273447270380,126
41,Developer,37057.58,3063.1316666666700,6,3,18,4,16,14,4.0,2230.04,37.637369798139600,Yes,2996.0,374.3106756020680,115.35996279754400,106
19,Musician,14840.5,1501.708333333330,9,8,25,9,19,22,7.0,2685.41,37.628832438446300,Yes,84.42084263040880,53.13192275822180,302.61806794470300,142
46,Manager,110375.04,9345.92,5,3,11,1,3,8,3.0,1449.78,33.7731381954147,No,83.07440212919630,522.1610483948860,589.3565494759180,394
34,Mechanic,24095.19,1990.9325,7,6,16,3,17,15,4.0,1263.77,30.36823289491590,Yes,53.9339546593797,266.13664746796400,169.02264787265700,219
36,Lawyer,36729.93,3135.8275,2,1,12,0,3,11,4.0,921.03,24.756972113783000,No,0.0,264.32460470383100,339.25814529616900,337
37,Manager,32631.54,2765.295,0,1,7,0,11,4,0.0,1013.79,30.40212709620300,No,0.0,208.3983225818970,338.1311774181040,299
35,Engineer,38742.26,3029.521666666670,4,4,10,2,9,2,2.0,1313.0,34.94635323687800,No,40.71626838917790,210.50396428095000,311.7319339965390,382
52,Doctor,72817.02,5800.085,6,7,5,1,27,9,5.0,992.2,31.01903062193820,No,53.57619796162370,215.82256269246900,590.6097393459070,267
32,Mechanic,81402.48,6802.54,7,5,34,9,53,22,8.0,2438.55,32.61990857788630,Yes,436.4013434486830,148.91201979084600,344.9406367604710,187
27,,52243.56,4432.63,4,7,27,5,8,15,12.0,2584.55,26.15395981774060,Yes,126.44266622107700,136.73556919402500,430.08476458489800,155
40,Scientist,14826.93,988.5775,6,6,17,9,19,25,9.0,3732.22,39.379555378597000,Yes,100.85320784731400,47.90763714693230,240.0969050057540,87
46,Lawyer,15682.145,1412.8454166666700,3,4,4,1,13,13,2.0,1249.34,33.70148793464840,No,8.485266863383050,133.68890150738000,289.11037329590300,271
45,Accountant,52616.28,4279.69,7,10,27,4,56,19,10.0,2592.58,38.959968696157000,Yes,116.0039892222320,87.9340113743133,464.03099940345500,233
24,Entrepreneur,33065.8,2690.4833333333300,0,7,6,3,6,11,4.0,518.79,34.716036185521700,No,69.13683994090430,235.717453831322,244.19403956110700,263
25,,59375.22,4734.935,3,4,5,4,5,5,0.0,947.54,28.81786411741840,No,116.8332019412460,155.0707950235020,451.5895030352530,296
31,Manager,26305.91,1946.1591666666700,4,7,9,2,17,12,3.0,151.95,30.478053445967600,Yes,23.990506963111800,50.52803352714740,360.09737617640700,352
22,Teacher,15812.43,1086.4860597910900,10,8,16,5,25,20,7.0,3297.76,36.071506183490700,Yes,98.72211969568410,53.87040033931200,277.8941701739150,129
21,Accountant,28184.28,2398.69,7,5,10,1,34,11,5.0,901.52,26.595860218752100,Yes,15.357931587005300,119.17221934116600,375.3388490718280,336
31,Musician,78188.84,6296.736666666670,3,6,17,3,16,17,8.0,605.86,24.569776580278000,Yes,195.10234618875000,308.63198032520900,385.93934015270800,181
49,Writer,100686.12,8680.51,6,3,9,3,18,16,0.0,91.91,30.760151805699900,No,234.0551773949050,114.75350776137400,759.2423148437210,219
28,Manager,155911.4,13246.616666666700,1,5,11,3,20,8,3.0,886.96,36.85647883927670,No,370.4485213338050,457.2438247672510,776.9693205656110,381
51,Mechanic,44184.71,3798.0591666666700,5,5,11,0,14,10,3.0,208.05,26.993117022124100,No,0.0,92.00880754413480,527.7971091225320,364
18,Media_Manager,107427.99,8868.3325,8,3,20,1,25,845,4.0,1124.02,28.41097947495490,No,55.65910096545990,356.2755674389550,734.8985815955860,383
41,Manager,20320.175,1664.3479166666700,4,4,11,0,1,8,3.0,270.26,40.505418693765000,No,0.0,49.72266338189570,366.71212828477100,271
40,Scientist,29346.17,2368.5141666666700,3,3,1,1,8,2,2.0,718.62,27.25723264336540,No,18.997238259885600,43.507904961581300,414.34627344520000,380
52,Scientist,163083.08,13607.256666666700,3,2,8,1,11,4,0.0,799.18,37.368118156809900,No,93.2489102152254,503.19038835843100,1014.28636809301,370
44,Engineer,112287.51,9097.2925,3,5,5,3,11,5,5.0,281.28,37.059734332136100,No,167.0641236073930,280.27837338211400,742.3867530104930,233
31,Developer,65278.92,5402.91,10,7,19,3,44,25,11.0,1367.57,22.56785820046940,Yes,66839.0,516.419717295213,158.27058269610800,213
19,Writer,7441.295,822.5517437389350,5,8,33,6,15,13,13.0,2569.3,40.21311733626240,Yes,75.97491614797290,91.76773490990150,260.12431353652400,74
28,Manager,16090.31,1079.8591666666700,7,5,23,2,58,23,8.0,1673.31,29.980538903328000,Yes,17.39779271292950,88.8558393137319,281.7322846400050,169
40,Musician,44812.78,3770.398333333330,3,6,12,0,9,16,4.0,628.32,35.12923877128380,No,0.0,220.9238542128690,416.11597912046400,372
21,Musician,15307.26,1097.605,2,1,3,0,7,1,3.0,705.9,30.240347927901300,No,0.0,122.98007197633100,276.780428023669,294
39,Manager,20818.74,1762.8950000000000,8,5,15,3,20,15,6.0,1821.25,37.75960389452510,Yes,44.88416187910020,57.58807682249390,333.81726129840600,118
55,Media_Manager,55929.32,4788.776666666670,7,6,5,0,30,21,2.0,994.27,37.79770278277720,No,0.0,182.20668734037500,586.670979326292,207
22,Architect,58184.67,4579.611396866940,6,5,9,3,27,12,3.0,309.14,24.546344065448900,Yes,320.1696417122000,535.2124614466890,99.50124997417290,285
19,Lawyer,38694.74,2979.561666666670,6,5,32,7,42,16,6.0,1647.69,32.230953100955200,Yes,148.0598297143700,327.69303141021900,112.20330554207800,217
31,Manager,78290.36,6648.196666666670,6,3,13,0,33,18,301.0,952.61,29.89606626412620,No,0.0,571.9914110391940,382.82825562747300,282
29,Doctor,18331.415,1722.6179166666700,2,5,3,3,11,10,1.0,1012.22,33.221970156783700,No,37.525290994894700,63.759783168212800,320.9767175035590,346
35,Architect,155148.36,12909.03,5,5,10,2,12,9,2.0,1122.62,30.425415224766700,No,129.95910901814600,1178.2644093599700,262.6794816218840,397
26,Doctor,35336.77,2893.730833333330,4,5,16,2,9,17,2.0,1172.87,36.6546647437803,No,31.402438038633000,346.01702220082600,201.95362309387400,390
35,Developer,16864.18,1474.3483333333300,5,4,18,4,24,8,6.0,262.98,35.726484714730300,Yes,44.271841545339000,137.61251422339500,235.55047756459900,291
26,Teacher,20314.65,1903.2354626048400,8,4,5,6,15,16,5.0,1483.15,36.79084086530940,Yes,75720.0,142.87610250220800,259.157422899179,92
22,Entrepreneur,5709370.0,1304.82875,0,4,12,1,8,12,3.0,1026.46,38.894521014319000,No,6.637556691814390,100.66479216411400,293.18052614407100,378
31,Musician,88126.58,7250.881666666670,2,7,1,0,9,6,1.0,261.29,28.526739050697500,No,0.0,660.1579914991130,344.9301751675530,371
21,Engineer,56122.68000000000,4751.89,1114,8,31,4,38,20,10.0,1274.63,31.848899005703300,Yes,98.3821735874208,156.6415968043000,480.16522960828000,177
47,Developer,82065.16,6771.763333333330,5,5,3,3,12,10,6.0,106.83,36.76421049708690,No,180.34060665960100,714.8881904753460,71.94753619838640,280
26,Media_Manager,18503.85,1634.9875,3,7,15,7,26,8,7.0,742.33,32.97350239576350,Yes,77.24096384870380,37.88975377435090,288.3680323769450,191
28,,7187.17,488.9308333333330,8,8,22,5,32,26,9.0,1438.65,37.87554863597130,Yes,26.825212964975700,49.214084528290800,252.85378584006700,99
29,Manager,71677.59,5889.1325,5,6,16,0,6,11,0.0,130.54,39.286657520192700,No,0.0,237.10648273303000,601.8067672669700,207
46,Doctor,15608.695,1300.5880028744100,7,3,12,4,13,19,10.0,488.34,34.36624208489540,Yes,92.91440921428020,60.42200891028620,329.4726206676870,239
43,Entrepreneur,16069.44,1311.12,3,4,20,2,30,9,909.0,2550.25,27.372178420551000,Yes,21.9322075409998,48.70402326454280,310.4757691944580,223
36,Manager,34989.38,3211.7816666666700,4,3,9,3,1,12,4.0,957.58,35.921253887633200,No,84.11593622346280,89.4119087160137,397.6503217271900,306
43,Journalist,35871.7,3131.308333333330,3,6,6,1,17,2,0.0,176.96,32.432124061079800,No,24.5746424611922,52.81094736454500,485.7452435075960,331
45,Developer,48610.06,4238.838333333330,5,4,10,3,15,21,6.0,1175.65,33.09912760228820,Yes,74.05979385768700,99.75250163404390,500.0715378416020,141
19,Developer,10281.435,1138.78625,5,8,20,6,21,11,12.0,1437.94,24.028851521012400,Yes,30.891790600312500,77.28770726542950,275.6991271342580,124
27,Teacher,77874.09,6502.5075,8,3,16,2,23,1150,8.0,127.88,32.60445597271830,Yes,99.66772710101320,130.74225038111100,659.8407725178760,358
45,Accountant,15989.085,1086.42375,5,4,2,4,13,15,3.0,665.82,36.90782590502950,No,33.797020629881100,146.63289104747300,218.21246332264600,235
20,Lawyer,14774.495,1303.744036933760,3,6,16,1,5,19,3.0,370.12,38.42697226635650,No,78.8377298446323,33.49634585368430,345.5505957012530,278
22,Accountant,32507.76,2918.98,6,3,10,3,16,14,4.0,384.04,30.60642192205520,Yes,53.12412933034200,74.20842113971880,404.5654495299390,226
53,Manager,15285.495,1523.79125,0,3,9,0,25,12,0.0,955.15,31.79001798050110,No,0.0,28.45973664670550,373.91938835329500,369
25,Musician,33101.56,2989.463333333330,6,10,29,6,16,21,7.0,1507.49,32.357558096122500,Yes,85.50478750142940,74.43262437417560,389.0089214577280,147
36,Lawyer,64829.94,5571.495,5,6,19,2,29,7,5.0,169.28,24.438193125249000,No,56.89300215832200,218.8320411669080,531.42445667477,249
40,Musician,29367.88,2094.1634016759300,4,6,6,2,23,8,4.0,1392.93,27.152223798866700,Yes,179.80536919512300,47.99644759196810,402.2904482036460,230
44,Journalist,14976.45,1495.0375,7,6,16,0,24,17,3.0,69.51,30.04260082795380,Yes,78723.0,83.06250641793080,346.44124358206900,335
39,,170391.52,14096.293333333300,3,3,3552,0,8,7,1.0,307.02,42.72172408344690,No,0.0,693.0285513978480,986.6007819354850,362
25,Engineer,68984.84,5806.736666666670,8,7,9,3,8,10,8.0,1112.47,26.91513084307170,Yes,76534.0,343.39435493112100,330.94471340309100,108
24,Writer,12833.68,1300.4733333333300,3,4,6,4,34,20,2.0,100.3,30.975139035763800,No,35.749769225744100,102.4663603589770,271.831203748612,215
20,Journalist,52104.0,4509.0,9,6,27,9,55,25,9.0,4598.96,32.929191840318500,Yes,308.76227475365000,246.8566173323170,185.28110791403300,67
34,Manager,19213.81,1812.1508333333300,9,8,28,3,58,15,12.0,1576.95,26.614955701516300,Yes,31.706981294581400,38.62208302552290,360.8860190132290,216
44,,21075.82,1701.3183333333300,8,3,10,1,18,16,2.0,749.5,38.81507064702550,Yes,14.229444107783700,208.401848557942,237.50054066760800,191
27,Doctor,9527.09,604.9241666666670,8,8,32,8,46,20,10.0,4208.66,24.637134110992600,Yes,61.72952603793200,49.0525781945329,229.71031243420200,171
28,Journalist,81610.44,6509.87,6,3,14,1,10,16,6.0,1192.53,31.82828150063580,Yes,56.98919005365420,350.1442338705810,533.853576075765,304
16,Entrepreneur,27007.19,2193.5991666666700,3,7,20,0,14,10,5.0,189.0,23.01642478295930,Yes,0.0,54.64873057338860,424.7111860932780,274
16,Doctor,103345.12,8401.093333333330,3,6,2996,5,19,14,6.0,100.7,26.351260079839900,Yes,297.64693098085200,96.9233494019417,695.5390529505390,76
25,Media_Manager,15905.25,1075.4375,5,4,34,7,22,20,10.0,2223.59,31.884056933982000,Yes,49.58611442407330,37.19056430743530,290.76707126849100,229
34,Doctor,82565.52,6917.46,3,7,6,3,15,10,5.0,445.9,29.588324885090000,Yes,164.1610445418340,455.01379750943600,332.57115794873000,203
19,,14351.21,1274.934166666670,8,7,18,6,18,15,9.0,4766.87,40.07468462033890,Yes,61.098718137837100,121.77335582954300,234.6213426992870,100
34,Entrepreneur,15735.68,1043.3066666666700,3,6,7,2,19,13,5.0,1574.91,31.589740496739000,Yes,21.35618485394990,101.08449899940400,271.8899828133120,109
18,Engineer,20143.27,1550.605833333330,10,8,27,2,44,15,12.0,1693.73,29.36235258078930,Yes,30.359208143229100,115.23190174576300,279.4694734443410,123
21,Engineer,70483.74,5633.645,8,6,20,0,26,18,7.0,773.2,27.736063589626900,Yes,0.0,186.36099524040900,657.0035047595910,166
19,Developer,66567.32,5800.276666666670,5,7,5,2,7,15,0.0,233.79,28.105704471181000,No,100.18936089086100,66.77787001883800,663.0604357569670,296
19,Musician,85554.03,7185.5025,4,2,3,0,12,7,3.0,1095.73,36.62486341899650,No,0.0,128.5248739482010,840.0253760517990,237
45,Entrepreneur,66341.46000000000,5369.455000000000,5,3,9,4,21,20,1.0,276.5,23.8609997389712,No,155.4559648154150,343.9140242396930,297.5755109448920,394
27,Writer,39453.74,3254.811666666670,5,1,6,1,4,2,6.0,1432.03,30.022766205723900,No,26.008762541017000,295.5645426746590,293.90786145099100,350
40,Writer,19026.7,1869.5583333333300,8,6,31,6,35,17,9.0,3232.75,40.691729165538800,Yes,54.39768772194040,65.52648917962750,327.03165643176500,112
42,Engineer,15551.68,1542.9733333333300,7,9,32,7,60,15,11.0,1660.2,23.92769106093520,Yes,86.80393980481140,158.24410678340500,199.24928674511700,162
20,Journalist,18921.78,1403.8150000000000,6,9,29,6,27,16,14.0,4761.49,32.914122868637400,Yes,48.81955243544300,108.98235535599200,272.57959220856500,170
24,Manager,15878.09,1068.174166666670,5,3,18,3,11,9,8.0,1621.69,29.000794086681500,Yes,37.155450926208200,24.576339909517500,305.08562583094100,79
39,Accountant,23737.09,2241.0908333333300,1083,5,11,3,20,10,6.0,91.78,24.67755469880130,Yes,47.141828527927900,108.39440389844400,338.57285090696100,293
37,Manager,35862.37,3172.5308333333300,4,2,7,2,1,4,4.0,546.87,32.50752883332470,No,51.64576548301260,48.329402464761900,467.27791538555900,199
44,Teacher,83132.28,6549.91493895924,6,7,32,3,34,16,13.0,1630.08,33.702497640672800,Yes,615.3509122165440,229.37955945131800,580.3135893728960,139
51,Media_Manager,110437.2,9401.1,4,7,17,4,12,9,0.0,1480.53,35.289887450785700,Yes,235.5610793482810,484.2395664155710,510.3093542361480,219
36,Entrepreneur,63195.21,5318.2675,4,7,6,0,29,14,4.0,1113.92,40.784815009463700,No,0.0,129.00428806441100,642.8224619355890,382
20,Scientist,20800.88,1715.406666666670,10,10,34,7,20,24,14.0,2850.2,34.122689921707300,Yes,60.87912198446630,70.34646456276710,310.31508011943300,38
41,Mechanic,77457.32,6161.776666666670,8,313,18,3,59,15,7.0,2170.02,33.928876950539700,Yes,176.5694801455490,90.3612543617077,599.2469321594100,225
53,Writer,17329.075,1167.0895833333300,0,4,5,3,1,8,4.0,126.19,35.44196607786660,No,24.096394131556400,45.879027993147200,336.7335362086300,313
29,Manager,31788.05,2792.004166666670,2,4,5,0,2,10,4.0,1418.23,34.48317081762970,No,0.0,116.35820597050500,412.84221069616200,365
38,Scientist,135994.36,11191.863333333300,8,5,16,2,20,19,1.0,1280.06,31.132095480078700,Yes,219.9554482236900,257.3699893460310,881.8608957636130,336
37,,87246.15,7564.5125,4,3,10,2,29,18,1.0,494.16,29.97216833179230,No,116.97982971102300,255.43005724966300,634.0413630393140,246
30,Lawyer,23317.74,2109.1450000000000,4,5,12,3,24,14,0.0,387.02,39.16179495540090,No,20848.0,28.732293503515800,400.14907907134300,246
37,Teacher,85328.73,6858.7275,3,4,11,1,12,17,2.0,585.05,30.075332691179100,No,68.4589661120162,203.07053313588700,694.3432507520960,382
45,Manager,60593.8,5033.483333333330,3,4,12,2,31,12,6.0,798.77,29.169866672388700,Yes,96.7119735950985,189.6092421982110,467.02711754002400,124
49,Manager,41617.68,3350.14,2,5,2,4,3,6,2019.0,201.05,26.055551043235900,No,94.46144161099230,72.00375598907830,418.5488023999290,362
