ID,V0,V1,V2,V3,V4,V5,V6,V7
TEST_00015,0.872393930193055,0.3558939902030545,-0.2447272919350976,,,0.3798883926596934,-0.3195289620437305,0.2702803167108377
TEST_00016,-0.9081570832986354,-0.1280609618384519,0.1676976630073455,,-0.0095216858959315,,0.1072796288008148,-0.5487192298201446
TEST_00017,-1.0646395171481835,0.1827325821221722,0.0430727023547815,0.0963066383827727,-0.1063079262279262,0.095172042982034,,0.0739335891001044
TEST_00018,0.2716661855729948,-0.1095940643800572,0.0255535777328946,0.0009553740616607,,-0.0350219313365807,0.0147341372470605,-0.0642687602197864
TEST_00019,0.5664052564780698,0.0958116311620874,-0.0860483342877366,,0.006003512080305,-0.0513669732271759,0.0055279298604705,-0.0797291607883255
TEST_00020,0.2706481541184255,0.1073581077404787,0.2285909185651898,,0.1946290156543719,-0.0564531792286283,0.0169958573308757,-0.0336489199420931
TEST_00021,-1.1259629940690277,0.1544895974789247,-0.0131449502956067,-0.0011819835005491,0.0034349019997266,0.0289124040999368,-0.0138085960457073,0.0827546734350635
TEST_00022,,-0.0572108400447353,-0.4192888696524353,-0.2596447981344953,0.3014458738754983,0.161539706456795,-0.4707512398785698,-0.1398138388424018
TEST_00023,-0.5530340115394277,-0.0411508049777698,,-0.0263818698285697,-0.0069832575990356,,0.3632179578722521,0.2723447966456676
TEST_00024,-0.3066719963840643,-0.1373588119608276,,-0.0022234507490522,,,0.0036805454993441,-0.023176170742384
TEST_00025,,0.1654694882509172,,,-0.3524708546728105,0.3435182065823928,-0.0053794946908375,-0.0116304347888544
TEST_00026,0.9726297196949512,0.1790417574257116,-0.1843188230070787,-0.0109271263299862,0.0273586206798456,0.3024349729157183,0.4178673881102384,-0.1770093109903386
TEST_00027,0.5322736093963218,0.2260249470967932,0.8897054649879111,0.0879139529426701,0.0745066891271784,0.1775077900730751,-0.4849786518977379,-0.3517787376471651
TEST_00028,0.7730977041682323,0.6898484038316609,0.4042873852935736,,,0.0108806903736363,0.4478443477323675,-0.2509596931073646
TEST_00029,-0.5439539540168898,-0.051296023228752,0.0086236596030565,0.0001116958856302,0.0031306457863511,0.0141411309326912,0.0026569660851634,-0.0330250632324224
TEST_00030,0.7324042294952846,-0.0085461015597171,,0.0023422671208688,-0.0011840181628378,0.0005680676414173,0.0004739533548422,
TEST_00031,0.8118356088371121,0.1462176943717088,-0.0725248636455854,0.0057568263246655,0.0046543634102782,0.1264121162807313,-0.0477621143762516,0.2538885056601941
TEST_00032,-0.7717405915173963,0.0694991038025449,,0.0037079144107924,-0.0007604991376687,0.0295309181179306,-0.0055980495506729,
TEST_00033,,-0.0293075325156855,0.1327855788559038,0.1422275350676411,0.2842939340632676,,-0.2593154052111933,0.0540868167014508
TEST_00034,,0.0822069832658692,0.1149191786643003,0.212742280892908,0.5069764591303497,0.1134173795717977,0.026856952410768,-0.1659552239957077
TEST_00035,,,,0.0006350639011644,0.0029694832429786,0.0174016986213405,,-0.0345133761351152
TEST_00036,0.4167508144288636,,,0.0015020864027979,0.0017597828835048,,,
TEST_00037,-0.900554774068993,0.1055842765883337,,,-0.0001223986831393,0.0162765549906126,-0.0054564554829142,0.0122459415166378
TEST_00038,,0.2656715817213345,0.0516027031261155,,0.0260184879109892,0.0214277190170004,0.1987073218813286,-0.0722806963841211
TEST_00039,-0.7974313709286469,0.0786298296876784,,-0.0015459103707818,,0.015028761773907,,-0.0097517441013893
TEST_00040,-0.5104932293027004,,-0.0336839161442026,0.1523865460896396,0.3688031980568194,0.1896129433981671,,-0.0019314147872266
TEST_00041,0.977256858236706,,-0.163059301535412,-0.1825710333046004,,-0.0974437944859527,-0.0074924911353683,0.0055140811025675
TEST_00042,-0.3281242827272312,-0.081942190759047,0.03061044033428,0.0028512354186657,-0.0012047283929809,-0.016393275155687,0.0070533578634699,-0.0419093105532031
TEST_00043,-0.4729127851313879,-0.0702360324957975,0.0241391045555372,0.0180678598198588,0.0424075887007541,,6.191610994298414e-05,
TEST_00044,-0.6651312958519698,,-0.0229432790058013,,-0.0706439342113064,,-0.0009554803107792,
TEST_00045,,-0.0665085474386945,-0.0732024980812875,-0.1457941669119546,,-0.1154533842454346,-0.0008138440946896,0.0051779960255045
TEST_00046,,,0.1182878665604038,,-0.0175876619623008,0.0896897754847056,-0.0068933982941202,-0.0201693771749386
TEST_00047,,0.0111153904243618,0.0473135146004801,,,0.066067299213872,0.0028132985921642,0.0116714586452768
TEST_00048,-0.6793057493108798,0.1086018252563331,-0.0844672489027565,-0.0168094546770241,-0.0300602529424404,-0.3578399991564475,0.1129334130043342,-0.6306957208268671
TEST_00049,0.91558373674868,0.0528923797204601,,-0.0079114466778535,-0.0005922524816872,,-0.0039704546290571,0.0222403094548077
TEST_00050,-0.2525336044883595,,0.146122381487173,0.2437445416233466,-0.1954297627535233,0.1689002974281765,0.0140550139002724,
TEST_00051,-0.784820459074763,,,,,-0.0904012340448479,0.1557841854655789,0.2191983037776686
TEST_00052,,0.0495258801093593,0.2205761639919677,-0.5344794493520414,-0.0347180812280615,0.2538777155444817,-0.0272782776247798,
TEST_00053,0.2962698705853393,-0.2628901056764121,0.2101124000055551,,,0.0929209444395665,-0.0115168094857957,0.0995109248122968
TEST_00054,,-0.2137455645462668,0.308231019016282,0.2031910170547667,-0.2235257036591405,-0.0664541078875786,-0.2834434960854084,
TEST_00055,-0.1535190832673923,0.0208079933983843,,0.3203104981732051,,,,
TEST_00056,,0.1892295407615123,,,0.0255584856437645,0.351301155500315,0.5728211576789531,
TEST_00057,0.2545252305177209,-0.0283047610632697,-0.1188415637865101,-0.1029854571394037,-0.2407116001189528,0.0348327673681679,-0.2783963350201151,-0.2053706530803076
TEST_00058,1.0964761278924102,0.1090721008140729,-0.2350023734224118,-0.2566424661711272,0.3093868512821198,0.088908482650467,0.3154284917362178,-0.1233348659579465
TEST_00059,-1.164132911765682,0.1545275737828598,0.0052977492602319,0.0013604190031005,,0.0456469402183504,-0.0126132470994859,0.0912394232940444
TEST_00060,0.8226406714833093,-0.0850497758863273,,0.0018675440983522,0.0097083341043088,0.0767166276786226,0.0282839275161791,
TEST_00061,0.1419888779474284,0.0722389694224103,0.1650059168494017,0.0140676701837399,0.0115176552060127,-0.0986098107266988,0.0218286241067088,-0.03908879025994
TEST_00062,-0.4767870864777994,-0.0820030337209501,0.0149887318843931,0.000719863551092,,,0.0018816396319861,-0.0320551325344195
TEST_00063,0.3917637293218197,0.3573133177891289,0.290744449070142,0.4066835291636489,0.0548053136924523,-0.4102387898968362,0.0518198530827775,
TEST_00064,-0.3241791702822185,-0.2014417442823212,0.0766373732052053,,-0.0006514367901949,-0.1074586001905339,0.0491109767310865,-0.2786838108030872
TEST_00065,,,-0.0343111518377457,0.0043078304221097,0.0018886737015425,0.0543771223850306,-0.0245341094160731,0.1269462628891529
TEST_00066,0.1524615997970976,-0.1219337154440286,0.0548045732551965,,0.0004747136796536,,0.0019997220060313,0.0073679548482545
TEST_00067,0.0777997576423881,,-0.3399200699581837,-0.0385884990523306,-0.0774941153386476,-0.3294002254955054,0.1476676707343696,-0.0336321207194994
TEST_00068,-0.6211169146152863,0.0653871915110067,0.1092848197181541,0.007170725963508,0.0107279746788935,-0.0338468387215624,0.0057495394780603,-0.0425400469172156
TEST_00069,,0.2085194320253379,-0.1120015631104613,0.0051336796394615,0.0073550507646874,0.1802818629664395,-0.0799754995294678,
TEST_00070,,0.0359903418527402,,,-0.0426247451204927,,0.0606458944489028,-0.4657368399632529
TEST_00071,-0.1656325767739466,0.1287759302940508,-0.1008291936427425,,-0.0311652304989716,-0.3268574912951124,0.3891355824133781,0.1759643709352511
TEST_00072,0.1527772815652805,-0.0477776202366844,,,0.01409340559178,0.1519746266415772,0.2853711933793336,
TEST_00073,-0.8811752968254597,0.1727940617796522,0.0670418635440829,0.0046068139064404,,-0.0330607638153736,,-0.0122705154466509
TEST_00074,-0.756691610390911,0.0344143347309317,-0.0337044118451048,,,0.0246175424345047,,-0.0042955065194377
TEST_00075,,-0.014686312445257,0.0019387750639264,-0.1583173185136038,0.1220449842213146,-0.0028373985701351,,-0.0787515321404462
TEST_00076,-0.0344055827082951,-0.1569211091953298,0.0481756274957588,,-0.0051087235779123,-0.2105623562233058,,0.0721372460979832
TEST_00077,0.3506840594352359,-0.1782707108752358,-0.1260558661507816,-0.0015242405357088,-0.0070688203534026,0.0825793737000482,-0.0872189792342094,-0.0458766206270096
TEST_00078,1.5003318025818544,0.1723891387157134,,0.0099516773381994,0.0053150250194763,,-0.008654751586753,
TEST_00079,,-0.0936555678221366,-0.0303223745983522,-0.0790457818002691,0.0929945150175215,,-0.0022831759373406,
TEST_00080,,,-0.0142870886595449,-0.052430431421978,0.0602045175040575,,-0.0003217860521715,-0.0350501371028885
TEST_00081,-0.0045484393057021,,0.0921551937535307,0.0208995740845506,,,-0.3032601391239378,-0.1577708054895844
TEST_00082,-0.9161390212411576,0.1026420583909796,,-0.0224630306729074,,-0.1564809719325249,0.2902149658079233,0.2967763615461006
TEST_00083,0.1926161966330797,-0.1756920926831416,0.1340161413244842,0.0098271564195838,0.0227528548878518,0.1867123466565675,-0.049535294880513,
TEST_00084,0.9554696584531868,0.0399488955004739,0.0015808869327027,0.0059301266644597,-0.0006899364577203,0.024784114544922,-0.0049333599773033,
TEST_00085,0.8478868479676688,,-0.2845900057794381,-0.5695408618250525,0.4331165604860952,,0.3097281555134341,
TEST_00086,-0.0327923082521263,-0.2725681592447845,,-0.1520778909017431,-0.129661094511363,,,0.0057521450794514
TEST_00087,1.0242880566698909,0.0625783617497812,-0.0741388828438559,-0.0102241605922753,0.0042316869220156,-0.0126094075674598,-0.0001680666281101,0.0030372245399225
TEST_00088,,0.205227495208307,0.2927012085408568,0.2755013033408804,0.0467180631161623,-0.3399135131401976,0.0455319343376183,-0.0555574525041552
TEST_00089,-0.4756640756664956,-0.0466810898974262,0.0103976213788188,0.0018450696171563,0.0009219453465165,0.0181182430384036,0.003176988730226,-0.0426947781501413
TEST_00090,,-0.2565485913381798,-0.0970203150439045,-0.0092469546953357,,0.0302306700734224,-0.0005279777259515,
TEST_00091,0.0763428576787617,-0.1026378370386017,-0.0083959027839261,,0.0928345839796556,-0.0613687521320455,0.0138875451085583,-0.0170123172391837
TEST_00092,-0.8094858890909559,,-0.0300161462100718,-0.0014176906341993,0.000119460519108,0.0173386586878651,,
TEST_00093,-0.3921057520358492,-0.0364194566224933,,-0.3748340662285294,-0.0333206619945757,0.0353028454213197,,-0.3874181958949033
TEST_00094,0.7043385426151503,0.2074885405416086,0.747440473850316,0.0463759433807252,0.0867100398528,0.0450070743419672,0.1759879659345898,-0.0568720629032044
TEST_00095,1.2442218169545092,,,0.0223697871436863,0.016870097737349,0.105954435454674,-0.1017914948910781,-0.0837695714084073
TEST_00096,0.8104364682340637,0.0212258065361907,-0.0167224448539066,,-0.0024585457173879,-0.004713624182888,-0.001920092450205,
TEST_00097,,-0.1448764790829498,0.0621268347281392,,,-0.1615254123170497,-0.1901784427236675,0.0651278356892638
TEST_00098,-0.546120139919824,-0.042341032331156,0.000806830089437,-0.00168003437694,0.0042707880703914,0.045585636086733,0.0503318168834793,-0.0562726502833944
TEST_00099,0.3680810586732421,-0.0796108901770837,-0.093934512382033,-0.1690175205174319,0.1860129806195474,-0.1240435536901867,-0.0088092872454576,
TEST_00100,-0.0638828138919482,,-0.1144198577725881,-0.0717286317296067,-0.1617723757745936,-0.0132224967992423,-0.0036153528737081,0.0142970696804808
TEST_00101,,-0.003574067053396,-0.4407567001265315,,0.1853328279263455,,,-0.372886406093142
TEST_00102,0.4410401127352319,0.064569740857085,-0.1966768777519665,,-0.3186095951151071,,0.1370412981021883,-0.2649356948079071
TEST_00103,0.153136628477474,-0.0551319448409408,0.4359940629831083,0.0074435249592765,0.0278900765625676,-0.1757876993774526,0.1740311193458881,
TEST_00104,-0.0397296823469415,-0.0693023399413319,-0.1339854953301822,-0.0879080391714439,,0.0456641269307723,-0.0457227490473132,0.2502366456525206
TEST_00105,0.1545280728001312,-0.0584262776958416,0.2913037312657647,-0.4171062095594156,-0.0489591255994022,-0.0741390550436464,,
TEST_00106,-0.325539927772719,0.0167376257912575,-0.0444746540737482,-0.0040679238626046,-0.008421612667881,-0.0435155131938752,0.0112474641277841,-0.0593290846132277
TEST_00107,-0.7164154221899124,0.0486188705633774,0.0283909039481909,-0.0141521178750506,-0.007827885471572,-0.1082393901849671,,0.1785051349654348
TEST_00108,1.0106283253601578,0.1853046961471811,-0.1615269213463669,-0.0284413381205955,0.0223905533304079,0.2925348548744943,,-0.1752975957622324
TEST_00109,,-0.2938005688394133,0.27926240362741,0.0116330282825466,0.0373684098129877,,-0.0153273507881925,0.1024318258894164
TEST_00110,0.7988034076323711,0.0188324509391488,-0.0166206063623851,-0.0021309342487126,-0.0028571369527115,,-0.0004264423134034,0.0046435907582131
TEST_00111,0.5777890093380768,0.3898532079231186,-0.0729940135087971,,-0.0050828830170048,0.565091773570906,0.077064940000461,0.1177303826639117
TEST_00112,0.8834080566088304,-0.1135658432667445,-0.1042522624455756,-0.2223089760601979,,-0.0798897839225818,-0.0110945724131728,0.0313740195406863
TEST_00113,0.0317497946697014,,0.0240451163952343,-0.00048446890952,-0.0004549040694292,-0.0311511673226058,0.0073208118593166,-0.0206942130415342
TEST_00114,,0.2002980225488189,0.1469360113543998,,-0.3264634386751193,-0.1932132269745259,-0.055863015946512,-0.1663413620875289
TEST_00115,0.425428859112151,0.0964287348023131,-0.1570983903466306,-0.003441028278679,-0.0118956401583571,-0.0952398210862636,0.0079662470245707,-0.0409312515894395
TEST_00116,0.5022755676947392,0.2558969428210896,-0.3019746902477154,,-0.0251496520529627,-0.1701129159671409,,
TEST_00117,-0.6076677460740852,,-0.0388778608302933,0.1038565217144276,0.0103102216140078,-0.0204764692562111,0.0029350114338411,
TEST_00118,-0.0838240684849166,0.0119034964621059,0.2295055397990153,-0.1854365145879498,-0.1733460592056661,0.2261488556052385,,-0.0308858883530461
TEST_00119,,0.0108330606370272,-0.3868468912327865,,0.3797981405131849,-0.3838504158450126,-0.0024123363859113,-0.0068644908828504
TEST_00120,0.3536997796291273,-0.2698745276160926,-0.2911083555920581,0.2819818707181695,0.3549336307478717,-0.4079898495292957,,0.0431922059945437
TEST_00121,-0.4690268449119176,-0.050672503007116,-0.0242155072645256,-0.0066006480378387,0.0100929510590142,0.1161908904772136,0.2060716317916978,-0.1090424928382725
TEST_00122,1.277298759470789,,-0.0689392487983786,0.0095927928773506,0.0119796071671272,0.0511266515850306,,
TEST_00123,0.1931481676650284,-0.0932137973279633,-0.0258054395830557,0.0707855757612443,0.0073099700222229,-0.0139674146581728,0.0538049828912565,-0.0236253684963898
TEST_00124,0.6309777187083007,-0.0868811669738843,-0.2040403597861261,,0.4131367332278121,,,
TEST_00125,-0.2579967205170511,-0.3892012608023737,-0.2611616293482492,,-0.0118657492010428,0.1067515523315072,-0.0067674358346081,
TEST_00126,0.7091204143932761,,,0.0026472198578099,-0.0004686059425004,0.0057421060515118,-0.003727091336284,
TEST_00127,-0.5143735366228671,-0.037756487771514,,,,0.0467746213037165,-0.0112928319021317,0.0371985144457545
TEST_00128,-0.4516823496426986,-0.1111991297510219,0.1706665391264598,0.0959160808008459,0.2110303070266215,-0.2135843122370088,-0.1090377820984376,-0.3638315166920141
TEST_00129,-0.4393645196487085,-0.1135835483497726,-0.0123035213714153,-0.0940672706026916,0.1047431906943163,,0.0026065728965953,-0.032423382455106
TEST_00130,-0.0122892399936041,,,-0.5360312250151432,-0.2294630405095966,0.0888600214155988,-0.0021028133500227,-0.1010882863289473
TEST_00131,0.7885501652064064,,-0.016048677971504,-0.0140885570455022,-0.0061535318591231,,0.0220198296168932,0.0147836699414975
TEST_00132,-0.2109359669701041,-0.1055201057448774,,-0.1872100795173928,-0.0148265184730528,0.0941741605257397,-0.0071404163148906,
TEST_00133,-0.4672112704912599,-0.1251794050970008,-0.0298188240207556,,,,0.0192768084696411,-0.0317973458889694
TEST_00134,0.8947351654966831,0.1616913121142565,,0.0089455828902129,,0.3100592631927412,0.049440269560797,-0.2599783936003748
TEST_00135,-0.6257610146102546,-0.0181401818089661,-0.0004859354690555,-0.0007800622023586,0.0037860261172333,0.009862190912757,0.0002242420781601,-0.0240501663400567
TEST_00136,0.1855880820902476,-0.164027094098251,-0.127651693635886,0.3503948334453935,0.0243011610148573,-0.1966099117318243,0.0259746083362344,0.0035938176246909
TEST_00137,1.2691791474095782,0.1899283940637766,,-0.003191881839499,,0.2679625251816348,0.3372249392975311,-0.1308151307564449
TEST_00138,0.6911971517261999,0.2548559192970954,0.2573583378575433,0.2899903114875741,0.0069092816652205,-0.0800626706892101,-0.3304601602106314,-0.2802741743478574
TEST_00139,-0.8244686409436912,-0.0953439123435266,0.1075643167670054,-0.0103750297039856,-0.011198845512501,-0.2313229044747394,0.0954685595995118,-0.5130929752083653
TEST_00140,-0.8226499414814576,-0.0557994337805103,-0.1568055110835274,-0.028085842279746,-0.0176190934679794,-0.0249506190251098,,0.2727791299672178
TEST_00141,-0.5348022310272026,0.191123906998806,0.1718235655530262,0.3904570919432928,-0.441933114065823,0.2841435181450519,0.0140154833532928,
TEST_00142,-0.2156579516180345,-0.1007285060515055,0.0399200010661705,-0.0024085651988393,-0.0030120190019183,-0.0495992516603448,0.009387344238939,-0.0236009480343783
TEST_00143,-0.4789644126291857,0.0865869118409292,0.0231742746491431,-0.6288856476597761,,,-0.0554628049878784,0.0292214162579868
TEST_00144,-0.4192341543759851,-0.0663176777894504,0.0246919415515383,0.004159856224718,-0.0009937392560686,-0.04016720168757,-0.100425689222803,0.0479804633183366
TEST_00145,0.6970085711937329,0.0797456596181198,-0.3298867910003678,0.524775753045637,0.0461111462500257,0.0702861187995789,-0.4909786311929401,-0.3704818747069719
TEST_00146,-1.047296855768258,0.1523567911809754,-0.0309964520904645,-0.002240843133738,0.000885937308705,0.0199094363756228,-0.0115080697852049,0.0546687627109225
TEST_00147,0.1027307756575217,-0.3507980805600613,-0.2315239090446101,-0.0139819807819366,-0.0164179682513268,0.1196528843584333,-0.0060997859048662,0.0270798677097198
TEST_00148,0.2482251452177052,-0.0840736845760712,0.0117494817209793,0.0017805817827014,,-0.0090877496220623,0.0039586924856057,-0.0065545239756798
TEST_00149,-0.732290289560943,-0.0587024461058773,-0.1107870913732537,,-0.0179513762783668,-0.0876426441915127,0.283808547379907,
TEST_00150,0.9741596085844308,0.0709488607816608,0.0775174553958353,-0.2114568965583395,-0.0172963401738204,0.093527036922503,0.0047634839734117,
TEST_00151,1.1389877108131887,0.0934046766418059,-0.066710083019876,-0.0112841921266166,0.0034916034317365,0.0039690344900924,-0.0016910819228282,0.001878167059483
TEST_00152,-0.3104340018254688,-0.1574277443537463,-0.0058619905762512,-0.0036034689210934,-0.0040195236764594,0.0137310403412806,0.0008660814467235,-0.0103239016537888
TEST_00153,-0.9361008350357872,-0.0851763371134293,0.1315974624316554,-0.0069221827768536,-0.0071488717060389,,0.0775269024719471,
TEST_00154,0.8672068816375097,0.6111148980269188,,-0.1628545987081581,,-0.1656771567857467,,
TEST_00155,0.612113553521071,-0.3620974935477,0.3470220200258614,0.0159686670960842,0.0319408412789631,0.21532568296659,,
TEST_00156,-0.6400198399292852,0.1211474891234957,0.1096060402327941,0.1655474388097649,,0.1267735604103132,,-0.0964088835597301
TEST_00157,0.4681082153904399,0.062169626762614,0.0135073385967279,0.0080202851949928,0.0146198404197389,0.2354192921344702,-0.0875224774256217,0.4839632793625112
TEST_00158,-0.5334881913888867,,0.2191400713498986,,,,-0.0759993016745409,
TEST_00159,-0.8282557934301437,,-0.0240549439884416,0.0016903598435719,,,-0.0047742768658975,0.0024386339231151
TEST_00160,-0.2374341620778237,-0.1308156442887164,0.0809194586058402,0.0089741647132967,-0.0021723543140146,-0.1375610504576231,-0.197331561912723,0.0546713968551254
TEST_00161,0.3210716322449258,-0.0706614028237811,0.0093502048665214,-0.003037851918181,-0.0041939405583201,-0.0501105663839252,0.0081078664828621,-0.0034448941621684
TEST_00162,0.7051968712731287,,,,-0.0005849857997605,0.0025639428632013,-0.0024760432223557,0.0122102557585688
TEST_00163,-0.4960643547063157,-0.1348399318047209,0.0520045515999314,-0.0047651416366115,-0.0060579276781302,-0.1370335702059301,0.0609789564583742,-0.3561937874167862
TEST_00164,-0.6192328829370517,-0.0457647314419252,-0.0848969344938731,0.0040136291774819,-0.0034874556231827,,-0.0426452459344445,-0.0355058896897096
TEST_00165,1.4073544690694757,0.1235515298325908,-0.0232041039286191,,0.0074305892812118,0.0488526209547041,-0.0121814068358596,0.0114393214309643
TEST_00166,-0.683267522791094,0.0011795481145805,-0.0157294367801197,-0.0003487118832958,0.0031118535342919,,-0.0033472257677886,-0.0160882909694282
TEST_00167,-0.9426878760691983,0.1130284348899637,,-0.0185957645497039,-0.0065564663773193,,0.2966770522908277,0.3203321056885328
TEST_00168,-0.200500415175397,-0.1966743769625756,0.1087772560578314,0.0279749087193719,0.0719497024764195,-0.0957935857068638,0.0483135818634143,-0.2564985575560274
TEST_00169,0.0970403610043108,-0.0149035409153804,0.2136031107469186,-0.4623443884721211,-0.0323683648567245,0.1707195983548143,-0.0167929317053788,-0.032109598270261
TEST_00170,-0.0416797051671765,-0.0402399130609383,-0.7109076493620047,-0.2181020141898204,-0.0726489808870684,,0.317636785613099,0.1389441880353809
TEST_00171,-0.7518050469887628,0.0730865442313631,,,0.0043208261743629,,-0.0262423278719007,0.1102552765886741
TEST_00172,0.833632705457675,0.0195000358735046,-0.087619766568615,-0.1380690334705539,0.1630894703784444,-0.0514169290457169,-0.021748057983519,0.0717137311685749
TEST_00173,1.1349747085887074,0.0829696438934038,-0.0767868585084509,0.0074182587965598,0.0109807193116324,,-0.0033413787180455,-0.0025707658812236
TEST_00174,-0.5231042529718405,,0.0155550780243129,-0.0017213430443149,0.0022575087967618,0.0045853161304323,0.0207616712309932,-0.0226924739273829
TEST_00175,,0.2021482027861689,-0.1138261426938369,0.0505336041459063,-0.0370892797467541,0.3533269122712347,,-0.1901243912696757
TEST_00176,0.3899563041970498,-0.0803750261772138,0.0071786671743863,9.573850751765712e-05,,-0.0175782664152647,0.0036710181161761,0.0042307211466709
TEST_00177,0.3599006981265175,-0.064184141772888,0.0608645921290633,,,0.0445114366491994,-0.0041945427380621,
TEST_00178,-0.1332300060064635,,-0.1288618300306246,-0.0516367883651473,-0.0982303720936816,0.0979493798744129,,-0.0735876023187778
TEST_00179,0.041574987262345,0.1291178827675969,0.2645875672127706,0.4526927456890187,0.3075298239576025,0.1142184546657481,-0.3464650068935154,0.0984227680047257
TEST_00180,-0.279872507646412,0.1888704565240401,0.2779927901855705,0.0166226953668978,,-0.1454111486732388,0.012582610510606,0.0135720684452651
TEST_00181,-0.1364955330222394,0.1632062874274412,-0.1837851850618056,0.0221392963320394,0.0574477222112451,,0.0140902849627046,-0.0856239714526464
TEST_00182,-0.3832556531182217,-0.0541224795586319,0.0906520811011521,0.0862370568755082,0.1657650779415379,-0.0449581973111752,-0.3197890845514816,0.0173769278226886
TEST_00183,-0.047192884069738,-0.0511423682937833,,0.006676761341936,0.0036129016288701,0.0591338095863485,-0.0928069123055553,0.0071035757417917
TEST_00184,-0.4124436115817457,-0.0660715306320154,0.0629853240215873,-0.006486119313713,0.0067299311921264,-0.0662090158459239,0.0897192761774199,0.0415396294097017
TEST_00185,0.0680268595521932,,-0.0297335127819214,,-0.0037493006119953,-0.0481766383222708,0.0077347847609395,-0.0205408854168208
TEST_00186,0.6273851178200032,0.1659306272122215,,0.0130484627421316,0.0117297215781086,-0.0974001614729936,0.0117158772731052,-0.0230823114068537
TEST_00187,-1.04477800414598,0.1516255448231522,-0.0319616154600897,,0.0010736154124879,0.0218452840126802,-0.0119012954586678,
TEST_00188,0.3751294449126706,0.0243989065656375,-0.0447459230429629,-0.0180024845158454,-0.0075690778305421,0.014696269987866,0.1303005637395526,-0.0597226412397579
TEST_00189,0.4988898225220654,-0.0426823210976946,0.0159033144576412,,,-0.0868897646575301,-0.0941791456086116,0.0406665311732035
TEST_00190,0.0369452725015488,-0.1053046781775002,0.0197420611459975,-0.0001037708520001,0.0004541547301509,-0.0244373902482748,0.0035257155073258,-0.012631613904215
TEST_00191,-0.7180927010768682,,-0.3704142851774237,,-0.0858857833797129,,0.0063643576222113,-0.0818584958108799
TEST_00192,-0.1027675552123888,-0.0524581854539519,-0.0789494596338189,,0.0961458637384559,0.0524578706904862,-0.1780314397325875,-0.1895810100818264
TEST_00193,,0.0883354567449718,,,0.0837195811309503,-0.145398216013248,-0.2636006580532239,0.0663832264502216
TEST_00194,0.1167625770447648,-0.4545397245619367,0.0715966990292802,,,-0.0416904720104399,-0.0199433286004907,0.085078734574667
TEST_00195,-0.3450953504565126,0.2197540446427207,0.2492370560747167,0.0072501996292832,0.0276935357547928,-0.0332211618947592,0.280069970856887,-0.1788411212692588
TEST_00196,,,-0.3125394443924632,0.3829997164937703,-0.2078897473445583,-0.2766175060994135,0.0175610218620551,0.0303295776461327
TEST_00197,,-0.113006375937034,0.0245186083180438,-8.292190984170545e-05,,-0.0244577751209505,,
TEST_00198,-0.1222267654489269,-0.0299509272079323,-0.6785463468821237,-0.0783592352102379,0.00369893723349,0.0123169663804699,-0.0144280394071583,
TEST_00199,,,-0.0159604851958837,0.025363004716416,,-0.1242110749351407,0.027092893594507,-0.136962417095163
TEST_00200,,0.0748303900740102,,-0.0009161270590578,0.0001066202005206,0.0209659477782917,-0.0049646030109177,
TEST_00201,-0.5804515455601955,-0.0220829781862901,-0.0063310687288167,0.0089494057309541,0.0026783672392593,,,
