ID,CT,MS,MC,B_Depth,LAT_ACCEL,LONG_ACCEL,E_Status,A_Depth,F_Economy,Inhibit,Elevation
TEST_00026,1.0336085557937622,-49.62936401367188,-1.9370512962341309,40,0.0359090909090906,-1.962272727272727,1,0,10.960102299598262,D,9.77082347869873
TEST_00027,-0.5922390222549438,-0.0003560904297046,0.5584618449211121,0,0.4499999999999991,1.525,1,11,5.88235294,D,9.885584831237791
TEST_00028,1.0414928197860718,-3.122675895690918,-0.9636226296424866,0,-0.0925000000000003,0.0425000000000002,1,0,9.8823529392,D,9.304616928100586
TEST_00029,-0.5807729065418243,73.4098949432373,-0.92259132117033,0,-0.7850000000000001,0.4200000000000004,1,0,3.3471234641010987,D,8.10144329071045
TEST_00030,0.5513449907302856,-0.1955963373184204,-0.9392193555831908,0,0.0999999999999996,0.6400000000000006,0,0,33.8823529344,D,8.943730354309082
TEST_00031,0.078147754073143,-7.538849353790283,-0.4593065977096557,0,-0.0959999999999994,0.0374999999999997,1,0,6.8235294104,D,8.64468765258789
TEST_00032,-0.284715324640274,-0.09621162712574,-0.9005056023597717,0,0.0324999999999992,0.0724999999999993,1,0,5.88235294,D,9.756606101989746
TEST_00033,-0.1919024661183357,0.0,0.3789132833480835,51,-0.0500000000000007,0.0725000000000001,0,0,33.8823529344,D,8.327112197875977
TEST_00034,-0.8842960000038147,-33.52233123779297,2.565465450286865,0,-0.577,1.1410000000000005,1,41,18.67919563618147,D,7.995148181915283
TEST_00035,-0.2843703329563141,0.6162157654762268,-1.5965862274169922,0,-0.6200000000000001,1.1050000000000004,0,0,25.800857837977084,D,7.912362575531006
TEST_00036,-0.7428333759307861,-0.0012692080345004,0.3811370730400085,0,0.0299999999999993,0.0399999999999991,0,0,32.74939564212055,D,9.42832374572754
TEST_00037,-0.3789887130260467,25.626331329345703,0.9339598640799522,0,-0.5933333333333342,0.454166666666666,1,0,6.8235294104,D,8.067769050598145
TEST_00038,-0.9401761293411256,0.0236887503415346,0.4582664966583252,0,0.2599999999999998,2.6099999999999994,1,75,2.8235294112,D,8.862319946289062
TEST_00039,-0.1675722450017929,-3.386244193034904e-12,-1.1097625494003296,0,0.0262499999999993,0.1012499999999997,0,0,26.53594770711112,D,9.752854347229004
TEST_00040,-1.1812316179275513,0.0020699461456388,3.543474674224853,43,0.0625000000000004,0.0049999999999998,0,0,33.8823529344,D,10.23596000671387
TEST_00041,-0.2034905552864074,-1.2360499501228333,-0.503656804561615,0,-0.4879999999999999,-0.0800000000000004,1,0,6.540262705716505,D,8.426918983459473
TEST_00042,-0.311339795589447,0.0,-0.0002182573080062,0,0.2049999999999991,0.0337499999999994,3,0,6.70144283994717,D,9.830037117004396
TEST_00043,-2.516642093658448,382.6982727050781,7.55632209777832,0,0.2685714285714289,0.062857142857143,1,0,6.8235294104,D,8.727951049804688
TEST_00044,-0.1583636030554771,-0.860726237297058,-0.7112508416175842,0,-0.1150000000000006,-0.0812499999999996,1,0,5.88235294,D,8.357500076293945
TEST_00045,-1.247753024101257,276.30859375,0.2114050090312957,0,0.0824999999999995,-0.1387500000000007,0,0,33.8823529344,D,8.237488746643066
TEST_00046,-0.2560033500194549,2.143460005754605e-05,1.563374161720276,0,0.0600000000000005,0.0700000000000002,1,0,6.376602036187709,D,9.463984489440918
TEST_00047,-1.3213438987731934,-0.0078792572021484,1.491637945175171,0,0.4899999999999997,1.97,1,68,19.11663285621724,D,10.13643550872803
TEST_00048,-0.2413583993911743,15.909622192382812,-2.525254487991333,0,0.3414285714285715,0.3766666666666665,0,0,30.035867999731707,D,8.317501068115234
TEST_00049,-0.263599693775177,0.0,-0.0746911838650703,0,0.2409090909090902,0.0654545454545457,1,0,5.88235294,D,9.00759506225586
TEST_00050,1.5106090307235718,-48.22997283935547,-2.538639545440674,0,0.0700000000000002,-0.4100000000000001,0,0,33.8823529344,D,8.25479793548584
TEST_00051,-0.2433566972613334,0.0,-0.7889328598976135,0,0.1050000000000004,0.0599999999999995,1,0,7.554079694883871,D,9.456307411193848
TEST_00052,0.6637296080589294,9.120905101299286,0.5385113060474396,0,0.5325000000000002,0.0850000000000003,0,0,33.8823529344,D,9.751482963562012
TEST_00053,-0.5538682341575623,14.13847827911377,0.0,0,-0.1950000000000002,0.4749999999999996,1,0,7.09999999858,D,8.457742691040039
TEST_00054,-0.1908104419708252,0.0,0.1586088091135025,42,-0.1437500000000004,-0.0650000000000003,0,0,9.95121951020488,D,8.11674690246582
TEST_00055,-0.2998766303062438,-9.344012109197e-13,-1.48016095161438,0,0.2024999999999991,0.1625,1,0,5.744075828235071,D,8.9970064163208
TEST_00056,-0.039233524352312,11.11707878112793,-0.9687516093254088,0,0.80375,0.1075000000000003,0,0,20.010776825813743,D,8.366673469543457
TEST_00057,0.1737899929285049,-3.909246061084559e-06,-1.0988733768463137,0,0.1999999999999992,0.0424999999999999,1,0,9.8823529392,D,9.264840126037598
TEST_00058,-0.0965724661946296,-9.133807182312012,-2.159224271774292,0,0.0055000000000003,1.3284999999999991,0,35,33.8823529344,D,8.770414352416992
TEST_00059,-0.6191055774688721,24.41739845275879,1.0406709909439087,0,0.4719999999999998,0.2879999999999995,0,0,33.8823529344,D,8.051933288574219
TEST_00060,-0.9298328161239624,0.763876736164093,0.642358660697937,0,0.0499999999999989,2.4375,0,41,33.220106945227634,D,8.919220924377441
TEST_00061,-1.172850251197815,3.434249344863409e-15,2.388002157211304,0,0.2016666666666658,0.2349999999999992,0,3,33.8823529344,D,10.12601566314697
TEST_00062,-0.2527057230472564,1.3575304075308379e-12,0.0,0,-0.0050000000000007,0.165,1,0,7.136702566923944,D,9.362231254577637
TEST_00063,-0.3332417011260986,-5.726198673248291,-0.1055939793586731,0,-0.0762500000000006,0.0524999999999997,1,0,9.491901106371014,D,8.085125923156738
TEST_00064,0.8523797988891602,-73.91322326660156,-2.112054347991944,38,0.0608333333333338,0.0899999999999998,0,0,33.8823529344,D,8.885637283325195
TEST_00065,-0.7550331950187683,15.369905471801758,1.661194384098053,0,0.2040909090909096,0.0004545454545458,0,0,33.8823529344,D,8.788248062133789
TEST_00066,-0.6715268492698669,-131.5471649169922,4.601744174957275,0,-0.15,1.7616666666666665,1,41,9.63127231530735,D,7.906151294708252
TEST_00067,-0.3951351940631866,-12.437405586242676,1.0079165697097778,0,-0.0684999999999996,-0.1375000000000001,1,0,5.88235294,D,8.422649383544922
TEST_00068,-0.753136396408081,-3.942404873669148e-05,0.8381256461143494,0,0.1749999999999993,0.8174999999999994,1,0,6.2185792337289625,D,9.805044174194336
TEST_00069,1.1240804195404053,-0.0174683574587106,-0.7933263182640076,0,-0.2750000000000003,-0.0300000000000002,1,0,10.8235294096,D,7.9364914894104
TEST_00070,1.8034199476242063,-159.4989471435547,-7.962623119354248,0,-0.1433333333333334,0.0099999999999998,1,0,9.8823529392,D,8.420452117919922
TEST_00071,0.7892280220985413,27.903076171875,-1.9054875373840328,0,0.493999999999999,-0.2750000000000003,1,0,6.8235294104,D,7.893021583557129
TEST_00072,-0.3411580920219421,0.0,0.6873989701271057,45,0.0809999999999999,0.0189999999999995,0,0,33.8823529344,D,10.23542594909668
TEST_00073,-0.1245193853974342,-12.83966827392578,-0.7354995608329773,0,-0.7850000000000001,0.0699999999999993,1,0,4.798073614451462,D,8.596953392028809
TEST_00074,-0.1856557428836822,-0.1218982860445976,0.0,0,0.2250000000000005,0.4124999999999992,1,0,7.162332742824034,D,8.444336891174316
TEST_00075,-0.6923370361328125,0.0054866690188646,2.6683757305145264,41,0.1042857142857138,0.0042857142857141,0,0,33.8823529344,D,10.23598194122314
TEST_00076,-0.1254696547985077,-10.859541893005373,-2.400975227355957,0,0.3419999999999997,0.088,1,0,5.88235294,D,9.260348320007324
TEST_00077,-0.3529994487762451,2.936037760940569e-37,-0.195461094379425,0,0.2679999999999995,0.0879999999999998,1,0,8.9411764688,D,9.770530700683594
TEST_00078,0.4157754480838775,-90.15621948242188,-0.8629499077796936,0,0.1139999999999993,0.3200000000000003,1,0,9.8823529392,D,9.245355606079102
TEST_00079,-0.540451169013977,25.57868385314941,-3.018501281738281,0,0.0074999999999998,0.9612499999999996,0,14,33.8823529344,D,8.064926147460938
TEST_00080,-0.3491347730159759,0.0,-0.4608562588691711,0,0.178333333333333,0.054999999999999,0,0,33.8823529344,D,9.319035530090332
TEST_00081,-0.253466248512268,0.0,-1.298548936843872,0,-0.2237499999999999,-0.0050000000000001,1,0,9.8823529392,D,9.792876243591309
TEST_00082,-0.0084582502022385,-0.0815547481179237,-0.2740531265735626,0,0.4337499999999996,0.8137500000000004,0,0,33.8823529344,D,8.780943870544434
TEST_00083,0.6600418090820312,13.145456314086914,0.7974807620048523,0,0.2189999999999992,0.4519999999999999,1,0,10.433902591208604,D,7.740645885467529
TEST_00084,-0.6503631472587585,-33.27293014526367,0.9157277941703796,0,-0.2433333333333334,-0.243333333333334,0,0,33.8823529344,D,8.018314361572266
TEST_00085,0.0285922512412071,-72.85348510742188,-5.452347755432129,0,0.54,0.5249999999999995,0,0,33.8823529344,D,8.706966400146484
TEST_00086,-0.2863999605178833,-4.377544854383686e-11,-1.176953911781311,0,0.1099999999999994,0.1449999999999995,0,0,33.8823529344,D,9.770784378051758
TEST_00087,-0.22694131731987,-2.7664151191711426,-1.498753786087036,0,0.1659999999999994,0.0450000000000002,0,0,33.8823529344,D,9.470053672790527
TEST_00088,-0.4245177439399999,-0.00095349902,-0.71319569382,0,0.06,3.872499999999999,1,67,29.915966380571422,D,10.20353317260742
TEST_00089,-0.3560162484645843,0.0,-0.2514664828777313,0,0.0066666666666668,0.1966666666666662,1,0,5.88235294,D,9.768793106079102
TEST_00090,-0.6294960975646973,-13.171998977661133,0.4228480756282806,0,-0.8340000000000001,1.968,1,51,4.581142227284824,D,8.103989601135254
TEST_00091,-0.3553743064403534,-1.898484583596388e-19,-0.4469275772571563,0,0.2059999999999995,0.0700000000000002,0,0,33.8823529344,D,9.806962966918944
TEST_00092,-0.2356970533728599,5.973843253398448e-38,-0.1327784024178981,0,0.111666666666666,-0.2683333333333338,1,0,5.88235294,D,9.312138557434082
TEST_00093,-0.8854320645332336,39.585731506347656,2.363044500350952,10,0.1459999999999993,0.1439999999999997,0,0,33.8823529344,D,8.883797645568848
TEST_00094,0.8505871891975403,-2.6690005938689865e-07,-1.2931922674179075,0,0.0649999999999998,0.6324999999999994,0,12,33.8823529344,D,8.939552307128906
TEST_00095,-0.3259267210960388,-14.233678817749023,-0.18289415538311,0,-0.2700000000000007,0.1056250000000001,1,0,6.341933263265497,D,7.914373874664307
TEST_00096,-0.9849886298179626,32.736793518066406,2.042114734649658,0,0.2199999999999992,0.1149999999999997,0,0,33.8823529344,D,9.752156257629396
TEST_00097,-0.3624720573425292,-18.79371356964112,-0.7929581105709076,0,0.2050000000000004,1.7475,1,53,23.72246195301158,D,10.13780403137207
TEST_00098,-0.2329365238547325,0.0,-0.7930435240268707,0,0.0088888888888893,-0.0488888888888898,0,0,33.8823529344,D,9.767349243164062
TEST_00099,-0.2524944245815277,-5.7602297734197e-18,-0.9217125177383424,0,0.1427272727272727,0.0572727272727272,1,0,9.8823529392,D,9.766253471374512
TEST_00100,-0.2953129112720489,-4.653761386871338,-1.1629183292388916,0,0.1312499999999993,3.12375,1,55,25.660461647883547,D,10.17921161651611
TEST_00101,-0.2266686260700225,-0.5256925225257874,0.3804327547550201,0,0.4399999999999995,-0.1299999999999998,0,0,33.8823529344,D,8.029662132263184
TEST_00102,-0.6332876086235046,-1.4456094277193188e-06,0.209806814789772,0,0.2280000000000001,1.216,1,57,13.04340770530207,D,10.10029029846191
TEST_00103,-0.4547298401594162,-15.689377307891846,-0.3283683657646179,0,-0.456666666666667,-0.0799999999999994,1,0,9.8823529392,D,8.236656188964844
TEST_00104,0.3900239914655685,-4.095049858093262,-1.0573274493217468,0,0.0949999999999997,0.25,0,0,33.8823529344,D,10.24332809448242
TEST_00105,-0.4154227375984192,3.942708015441896,-0.294902890920639,0,0.2250000000000001,0.0699999999999997,0,0,33.8823529344,D,9.265369415283203
TEST_00106,-0.0930338650941848,5.141880521364328e-08,0.5884089469909668,0,0.1639999999999996,2.871999999999999,1,55,25.60358055753913,D,8.854931831359863
TEST_00107,-0.1782664284110069,8.920767545700073,-0.1036270111799239,0,-0.5899999999999999,0.4599999999999991,1,0,7.9999999984,D,8.078032493591309
TEST_00108,0.6365482807159424,95.33746337890624,-0.632376492023468,29,0.0966666666666663,0.22,0,0,33.8823529344,R,8.098118782043457
TEST_00109,-0.8412255644798279,19.96666145324707,1.2835807800292969,0,0.1789999999999993,-0.0150000000000002,0,0,10.031563843043902,D,8.310139656066895
TEST_00110,0.1101742312312126,0.0,-0.2043273597955703,0,0.0224999999999994,0.0600000000000005,0,0,33.8823529344,P,8.914152145385742
TEST_00111,-0.5128527879714966,59.28942489624024,4.576840400695801,0,-0.1655555555555563,3.0849999999999995,1,58,32.32679737915555,D,8.390233993530273
TEST_00112,-0.218865305185318,1.191393397867148e-16,-0.1831465065479278,0,0.0316666666666659,0.1962499999999997,1,0,6.8235294104,D,9.36009407043457
TEST_00113,-0.250853419303894,-12.987696647644045,-0.7967404127120972,0,-0.2592857142857145,2.0492857142857144,1,36,33.00621374650563,D,7.969696044921875
TEST_00114,0.9201793074607848,124.35074615478516,-12.417906761169434,65,0.0,0.1575000000000001,0,0,33.8823529344,D,8.279118537902832
TEST_00115,-0.2557549774646759,0.0,-1.242953360080719,0,-0.2178947368421049,0.0626315789473686,1,0,9.8823529392,D,9.790334701538086
TEST_00116,-0.050367746502161,-44.226295471191406,-4.393289566040039,0,0.5499999999999989,2.78,1,49,26.02381811099877,D,8.170496940612793
TEST_00117,-0.3560853004455566,0.0,-0.3281485289335251,0,0.0700000000000002,0.0179999999999995,0,0,33.8823529344,D,9.279346466064451
TEST_00118,0.0541639626026153,66.633056640625,0.6931513547897339,0,-0.3258333333333339,1.5558333333333327,1,0,2.8235294112,D,8.448959350585938
TEST_00119,-0.5145084261894226,27.679000854492188,-0.2479390949010849,0,-0.0524999999999997,1.92,1,4,4.327731091571429,D,8.142715454101562
TEST_00120,-0.1326670348644256,10.824610710144045,-0.6430408954620361,0,-0.1237500000000003,0.3062499999999993,0,0,33.8823529344,D,7.996821403503418
TEST_00121,0.0497494228184223,0.1835198998451233,2.3179738521575928,0,-0.3499999999999996,3.17,1,46,31.19445157351965,D,8.09484577178955
TEST_00122,0.6080076098442078,4.737244667721296e-13,0.5447367429733276,0,0.6149999999999993,0.1219999999999998,0,0,33.8823529344,D,9.403690338134766
TEST_00123,-1.6872994899749756,64.5215835571289,2.4016451835632324,0,-0.4887500000000002,0.3518749999999996,1,0,9.8823529392,D,9.367097854614258
TEST_00124,-0.2821687161922455,-40.72553634643555,-2.823160171508789,0,-0.0834615384615382,2.920384615384616,1,57,25.04977375064616,D,8.387722969055176
TEST_00125,0.2827592492103576,4.246246814727783,-0.0631618723273277,0,0.3445454545454551,-0.3699999999999999,1,0,9.8823529392,D,8.448811531066895
TEST_00126,0.0038408271502703,-1.5745976567268372,-0.9545156955718994,0,0.303,0.0529999999999993,1,0,6.8235294104,D,9.799664497375488
TEST_00127,-0.34175705909729,0.0,0.1374144405126571,0,0.04,0.0849999999999999,0,0,13.532454358348277,D,9.42661952972412
TEST_00128,-0.1829093098640442,-16.95490074157715,-1.9292017221450808,0,0.2800000000000002,0.0299999999999992,0,0,33.8823529344,D,9.426350593566896
TEST_00129,-0.1093390211462974,-56.157493591308594,-1.190897822380066,0,0.2428571428571422,0.0957142857142854,1,0,6.8235294104,D,9.307104110717772
TEST_00130,-0.7668684720993042,1.1720372438430786,1.0696179866790771,0,0.2037499999999998,0.1287499999999992,1,0,9.8823529392,D,9.751898765563965
TEST_00131,-0.0506904609501361,-2.156155586242676,-0.6593019962310791,0,-0.3257142857142858,-0.0085714285714287,1,0,6.8235294104,D,7.958141803741455
TEST_00132,-0.6944193243980408,-7.105071544647217,1.9067758321762085,0,-0.024166666666666,0.4491666666666667,0,4,33.8823529344,D,8.559438705444336
TEST_00133,-0.1871172338724136,0.0,0.1586088091135025,36,-0.1139999999999996,-0.0460000000000004,0,0,33.8823529344,D,8.110698699951172
TEST_00134,0.5865537524223328,-52.40285110473633,-2.390281438827514,58,0.0087499999999997,0.4287499999999999,0,0,33.8823529344,D,8.27899169921875
TEST_00135,-0.0273089371621608,0.2177046239376068,-1.200659155845642,0,0.1599999999999992,0.2999999999999995,1,0,6.8235294104,D,8.643863677978516
TEST_00136,0.2396322786808014,116.945068359375,-2.983182907104492,0,0.0075000000000004,2.040833333333333,1,46,25.266310155374548,D,8.364304542541504
TEST_00137,-0.196307361125946,-32.992374420166016,2.080082893371582,0,0.0324999999999998,0.6124999999999998,1,0,6.8235294104,D,8.527968406677246
TEST_00138,-2.0638155937194824,211.0883636474609,6.119514465332031,0,-0.081,0.1959999999999995,1,0,5.88235294,D,9.761407852172852
TEST_00139,-0.2953474819660187,0.0,-0.2792524993419647,0,0.2199999999999994,0.0199999999999997,0,0,33.8823529344,D,9.21821117401123
TEST_00140,-0.5769138932228088,8.786829930329532e-09,0.2042745053768158,0,0.1733333333333331,0.0333333333333325,1,0,5.88235294,D,9.75018310546875
TEST_00141,0.9147948026657104,-9.652358922685382,-1.5837368369102478,0,0.1099999999999994,0.0399999999999991,0,0,33.8823529344,D,9.764887809753418
TEST_00142,-0.3275885419,0.0,-0.03753741529,0,0.1779999999999995,0.1629999999999993,0,0,33.8823529344,D,9.300578117370604
TEST_00143,-1.3821923732757568,21.80786323547364,2.3544042110443115,0,0.2699999999999996,0.1299999999999998,1,0,9.8823529392,D,9.665911674499512
TEST_00144,0.2949423789978027,-10.495430946350098,-1.398602843284607,46,0.0725000000000001,0.0,0,0,33.8823529344,D,10.23537635803223
TEST_00145,-0.4719918668270111,-40.94316864013672,0.180936574935913,0,0.165,0.0199999999999995,1,0,9.8823529392,D,9.471698760986328
TEST_00146,-0.9415565729141236,16.970009803771973,6.241269111633301,0,-1.010000000000001,0.3908333333333332,0,0,33.8823529344,D,8.021845817565918
TEST_00147,-0.3735979199409485,0.0,-0.0977305471897125,0,-0.0737500000000001,0.07,1,0,9.8823529392,D,9.769268035888672
TEST_00148,-1.0156981945037842,135.3306884765625,0.3623884916305542,4,0.0542857142857133,0.2585714285714281,1,0,9.8823529392,D,7.887701034545898
TEST_00149,-0.2523587271571159,-9.928346990026315e-12,-1.5565752387046814,0,0.1440000000000004,0.0760000000000001,0,0,33.8823529344,D,9.750041961669922
TEST_00150,-0.2500824928283691,0.0,-0.0136956982314586,2,0.0619999999999993,0.0879999999999999,1,0,6.8235294104,D,9.750438690185549
TEST_00151,-0.3508423566818237,1.5561734437942505,0.2077867090702057,0,0.4566666666666672,0.1666666666666663,1,0,7.9999999984,D,9.29045581817627
TEST_00152,-0.6361252665519714,8.330883026123047,3.988601684570313,0,0.8762500000000004,-0.3325,0,0,33.8823529344,D,8.153600692749023
TEST_00153,0.8207477331161499,-0.0089352950453758,-1.0371973514556885,0,0.1866666666666657,0.1774999999999997,1,0,5.88235294,D,9.75212860107422
TEST_00154,-1.1936217546463013,1.0381678342819214,1.954131841659546,0,0.0,0.0424999999999992,0,0,33.3171856911451,D,9.41474151611328
TEST_00155,-0.4575968384742737,3.72479510307312,1.3470618724822998,65,0.0,0.1439999999999999,0,0,33.8823529344,D,8.280925750732422
TEST_00156,0.0174243617802858,24.96916961669922,-0.9678980112075806,0,-0.2338888888888893,-0.0150000000000004,1,0,5.88235294,D,8.737076759338379
TEST_00157,-1.226114571094513,14.409861326217651,1.930173933506012,0,-0.3025000000000006,0.0812499999999999,0,0,33.8823529344,D,9.753520011901855
TEST_00158,-0.3055137395858764,-1.4308802123183084e-22,-0.5885444283485413,0,0.3500000000000003,-0.0074999999999998,0,0,33.8823529344,D,9.442209243774414
TEST_00159,-0.2277008891105651,-6.0830041683982e-17,-0.5241731405258179,0,0.2849999999999992,0.1149999999999993,0,0,33.8823529344,D,9.785061836242676
TEST_00160,-0.2359020486474037,-1.241164892911911,-0.1522880643606186,0,0.0750000000000001,0.2216666666666664,0,0,21.769397325130065,D,8.319785118103027
TEST_00161,-0.2939506769180298,-2.465081613922161e-25,-0.1816031038761139,0,0.2171874999999998,0.0531249999999997,0,0,33.8823529344,D,9.292669296264648
TEST_00162,-2.6016889810562134,330.2777099609375,9.615871906280518,0,-0.3350000000000008,0.1449999999999995,0,0,33.8823529344,D,7.89827299118042
TEST_00163,-0.2270246893167495,-1.2654308080673218,-0.6590677499771118,0,0.0425,0.1293749999999999,1,0,7.438854487676315,D,9.761682510375977
TEST_00164,-0.3095789849758148,0.0,-0.5480810403823853,0,0.1814285714285713,0.1257142857142848,0,0,33.8823529344,D,9.456632614135742
TEST_00165,-0.9488999843597412,0.0058567416854202,0.6305178999900818,0,0.0849999999999999,0.0899999999999995,0,0,33.8823529344,D,9.750466346740724
TEST_00166,0.2593943774700165,4.578104972839356,-0.9687670469284058,0,-0.8662500000000004,0.0687499999999992,1,0,7.9999999984,D,8.021381378173828
TEST_00167,-0.4932833611965179,-24.60060691833496,-1.0038881301879885,0,0.139,0.1129999999999995,0,0,33.8823529344,D,9.260443687438965
TEST_00168,-0.2732503116130829,1.622347354888916,-0.182703286409378,0,0.3200000000000003,-0.5,1,0,10.120718781572847,D,8.116531372070312
TEST_00169,-0.3367209136486053,1.905368685722351,0.0,0,0.0074999999999993,0.4424999999999999,1,0,5.994884909286956,D,8.530717849731445
TEST_00170,-0.0476667061448097,-0.0162712875753641,-0.2041067779064178,44,2.1475000000000004,-1.6525000000000007,0,0,33.8823529344,D,10.23365306854248
TEST_00171,-0.2942865341901779,-6.286300276769907e-06,-1.282022476196289,0,0.2799999999999993,0.0600000000000005,0,0,33.8823529344,D,9.777458190917969
TEST_00172,-0.2317586839199066,-3.441732406616211,0.2112713307142257,0,0.0600000000000005,0.4599999999999991,1,0,5.88235294,D,8.040112495422363
TEST_00173,-0.2992409765720367,1.983479935872954e-25,-0.3144585490226745,0,0.3025000000000002,0.0025,1,0,9.8823529392,D,9.415650367736816
TEST_00174,-0.2286839634180069,73.85962677001953,-2.581164836883545,0,0.3716666666666663,0.3083333333333332,1,0,10.437165773313636,D,8.090361595153809
TEST_00175,-1.4732226133346558,30.64306259155273,7.582984447479248,0,0.3233333333333329,3.41,1,62,25.259803916516667,D,8.073920249938965
TEST_00176,-0.3779865205287933,0.0001036965695675,0.9217796325683594,35,0.2579999999999995,-1.4209999999999998,3,0,20.66386554208572,D,10.15763282775879
TEST_00177,-1.438510537147522,0.0487332381308078,3.257327079772949,0,0.1550000000000002,1.6199999999999992,0,32,33.8823529344,D,8.842981338500977
TEST_00178,-0.7610294818878174,-9.976431846618652,2.184981346130371,3,-0.0062499999999998,0.2300000000000004,0,0,33.8823529344,D,8.29758358001709
TEST_00179,-1.00948166847229,2.59622859954834,1.1774249076843262,0,0.1599999999999992,0.0749999999999992,1,0,10.483306834151351,D,9.390631675720217
TEST_00180,-0.2125572711229324,0.0,0.181578904390335,0,0.0925000000000002,0.0999999999999996,1,0,6.8235294104,D,9.76331615447998
TEST_00181,-0.3170698881149292,-0.0001180656836368,-0.47255340218544,0,0.4064285714285712,0.1178571428571421,1,0,9.508021388472727,D,9.774629592895508
TEST_00182,-0.9674493670463562,-0.132243663072586,1.701634645462036,0,-0.6025000000000005,2.0149999999999992,1,71,13.203276244567087,D,8.142807960510254
TEST_00183,0.5356412529945374,-29.03852653503418,-5.918546676635742,0,0.126249999999999,-0.2537500000000003,0,0,33.8823529344,D,7.898925304412842
TEST_00184,-0.3253008723258972,-0.0017241112655028,-0.4537457525730133,0,0.1349999999999995,0.0689999999999995,0,0,33.8823529344,D,9.333306312561035
